,transcript_id,transcript_position,score
35713,ENST00000276079,1662,0.3238095238095238
35714,ENST00000276079,1673,0.42857142857142855
35715,ENST00000276079,1793,0.023809523809523808
35716,ENST00000276079,1862,0.21428571428571427
35717,ENST00000276079,1882,0.014285714285714285
35718,ENST00000276079,2083,0.48095238095238096
35719,ENST00000276079,2090,0.023809523809523808
35720,ENST00000276079,220,0.03333333333333333
35721,ENST00000276079,2200,0.05238095238095238
35722,ENST00000276079,2221,0.05238095238095238
35723,ENST00000276079,2226,0.009523809523809525
35724,ENST00000276079,2239,0.04285714285714286
35725,ENST00000276079,227,0.047619047619047616
35726,ENST00000276079,2363,0.06190476190476191
35727,ENST00000276079,242,0.0
35728,ENST00000276079,2420,0.19047619047619047
35729,ENST00000276079,2449,0.1523809523809524
35730,ENST00000276079,2462,0.023809523809523808
35731,ENST00000276079,2527,0.2523809523809524
35732,ENST00000276079,2554,0.04285714285714286
35733,ENST00000276079,2568,0.05238095238095238
35734,ENST00000276079,370,0.0380952380952381
35735,ENST00000276079,377,0.05238095238095238
35736,ENST00000276079,396,0.004761904761904762
35737,ENST00000276079,409,0.07142857142857142
35738,ENST00000276079,480,0.13333333333333333
35739,ENST00000276079,556,0.004761904761904762
35740,ENST00000276079,562,0.12857142857142856
35741,ENST00000276079,593,0.43333333333333335
35742,ENST00000276079,665,0.05238095238095238
35743,ENST00000276079,690,0.319047619047619
35744,ENST00000276079,821,0.3047619047619048
35745,ENST00000276079,850,0.009523809523809525
35746,ENST00000276079,871,0.02857142857142857
35747,ENST00000276079,887,0.24761904761904763
35748,ENST00000276079,909,0.2523809523809524
35749,ENST00000276079,935,0.004761904761904762
35750,ENST00000320676,1023,0.09047619047619047
35751,ENST00000320676,110,0.3333333333333333
35752,ENST00000320676,1128,0.2
35753,ENST00000320676,1186,0.09047619047619047
35754,ENST00000320676,1333,0.08095238095238096
35755,ENST00000320676,1337,0.004761904761904762
35756,ENST00000320676,1342,0.15714285714285714
35757,ENST00000320676,1349,0.6
35758,ENST00000320676,1371,0.0380952380952381
35759,ENST00000320676,1384,0.13333333333333333
35760,ENST00000320676,1398,0.06666666666666667
35761,ENST00000320676,1409,0.40476190476190477
35762,ENST00000320676,1500,0.009523809523809525
35763,ENST00000320676,1519,0.10952380952380952
35764,ENST00000320676,1563,0.0761904761904762
35765,ENST00000320676,1581,0.07142857142857142
35766,ENST00000320676,1670,0.0380952380952381
35767,ENST00000320676,1717,0.01904761904761905
35768,ENST00000320676,1809,0.009523809523809525
35769,ENST00000320676,1856,0.01904761904761905
35770,ENST00000320676,1900,0.13333333333333333
35771,ENST00000320676,1924,0.1761904761904762
35772,ENST00000320676,1951,0.06666666666666667
35773,ENST00000320676,1971,0.009523809523809525
35774,ENST00000320676,209,0.014285714285714285
35775,ENST00000320676,279,0.11428571428571428
35776,ENST00000320676,287,0.0
35777,ENST00000320676,357,0.05238095238095238
35778,ENST00000320676,400,0.34285714285714286
35779,ENST00000320676,412,0.0
35780,ENST00000320676,439,0.2
35781,ENST00000320676,509,0.4095238095238095
35782,ENST00000320676,517,0.1761904761904762
35783,ENST00000320676,535,0.2
35784,ENST00000320676,570,0.014285714285714285
35785,ENST00000320676,589,0.36666666666666664
35786,ENST00000320676,610,0.2523809523809524
35787,ENST00000320676,661,0.3142857142857143
35788,ENST00000320676,745,0.21904761904761905
35789,ENST00000320676,807,0.01904761904761905
35790,ENST00000320676,915,0.19523809523809524
35791,ENST00000320676,966,0.07142857142857142
35792,ENST00000276282,6004,0.05714285714285714
35793,ENST00000276282,6141,0.0380952380952381
35794,ENST00000276282,6226,0.0761904761904762
35795,ENST00000276390,1102,0.0
35796,ENST00000276390,1139,0.023809523809523808
35797,ENST00000276390,1144,0.06190476190476191
35798,ENST00000276390,1178,0.23809523809523808
35799,ENST00000276390,1182,0.03333333333333333
35800,ENST00000276390,1197,0.06190476190476191
35801,ENST00000276390,1270,0.02857142857142857
35802,ENST00000276390,1298,0.0
35803,ENST00000276390,1421,0.42857142857142855
35804,ENST00000276390,1465,0.12857142857142856
35805,ENST00000276390,1472,0.3333333333333333
35806,ENST00000276390,1559,0.08571428571428572
35807,ENST00000276390,1695,0.004761904761904762
35808,ENST00000276390,1709,0.0
35809,ENST00000276390,1739,0.03333333333333333
35810,ENST00000276390,1746,0.0
35811,ENST00000276390,1750,0.02857142857142857
35812,ENST00000276390,1869,0.0
35813,ENST00000276390,1895,0.0
35814,ENST00000276390,2091,0.023809523809523808
35815,ENST00000276390,2261,0.047619047619047616
35816,ENST00000276390,2366,0.01904761904761905
35817,ENST00000276390,2389,0.0
35818,ENST00000276390,2397,0.0
35819,ENST00000276390,2482,0.1
35820,ENST00000276390,2533,0.01904761904761905
35821,ENST00000276390,2822,0.004761904761904762
35822,ENST00000276390,400,0.20952380952380953
35823,ENST00000276390,458,0.023809523809523808
35824,ENST00000276390,581,0.319047619047619
35825,ENST00000276390,749,0.047619047619047616
35826,ENST00000276390,757,0.09523809523809523
35827,ENST00000276390,779,0.04285714285714286
35828,ENST00000276390,824,0.4666666666666667
35829,ENST00000276390,877,0.0
35830,ENST00000276390,912,0.047619047619047616
35831,ENST00000276390,931,0.0
35832,ENST00000328195,1024,0.023809523809523808
35833,ENST00000328195,1045,0.05714285714285714
35834,ENST00000328195,1098,0.014285714285714285
35835,ENST00000328195,1111,0.3
35836,ENST00000328195,1172,0.4095238095238095
35837,ENST00000328195,1288,0.0
35838,ENST00000328195,1302,0.01904761904761905
35839,ENST00000328195,1451,0.05714285714285714
35840,ENST00000328195,1480,0.05714285714285714
35841,ENST00000328195,1511,0.03333333333333333
35842,ENST00000328195,1549,0.014285714285714285
35843,ENST00000328195,1609,0.12857142857142856
35844,ENST00000328195,1835,0.06190476190476191
35845,ENST00000328195,1921,0.0
35846,ENST00000328195,1932,0.1
35847,ENST00000328195,1947,0.04285714285714286
35848,ENST00000328195,1963,0.04285714285714286
35849,ENST00000328195,1968,0.24285714285714285
35850,ENST00000328195,1989,0.10952380952380952
35851,ENST00000328195,2061,0.004761904761904762
35852,ENST00000328195,2146,0.05238095238095238
35853,ENST00000328195,2263,0.09047619047619047
35854,ENST00000328195,2271,0.047619047619047616
35855,ENST00000328195,2293,0.0
35856,ENST00000328195,2381,0.06190476190476191
35857,ENST00000328195,2390,0.009523809523809525
35858,ENST00000328195,2422,0.14285714285714285
35859,ENST00000328195,2428,0.0380952380952381
35860,ENST00000328195,918,0.0761904761904762
35861,ENST00000328195,929,0.004761904761904762
35862,ENST00000328195,985,0.023809523809523808
35863,ENST00000276585,277,0.047619047619047616
35864,ENST00000276585,301,0.1761904761904762
35865,ENST00000276585,316,0.17142857142857143
35866,ENST00000276585,400,0.047619047619047616
35867,ENST00000276585,41,0.32857142857142857
35868,ENST00000276585,434,0.24761904761904763
35869,ENST00000276585,466,0.4523809523809524
35870,ENST00000276585,552,0.05238095238095238
35871,ENST00000276585,571,0.3476190476190476
35872,ENST00000276585,591,0.4380952380952381
35873,ENST00000276585,609,0.03333333333333333
35874,ENST00000276585,651,0.11904761904761904
35875,ENST00000276585,711,0.02857142857142857
35876,ENST00000276590,101,0.004761904761904762
35877,ENST00000276590,1011,0.0
35878,ENST00000276590,1097,0.0
35879,ENST00000276590,115,0.009523809523809525
35880,ENST00000276590,148,0.06666666666666667
35881,ENST00000276590,173,0.03333333333333333
35882,ENST00000276590,183,0.20952380952380953
35883,ENST00000276590,226,0.05714285714285714
35884,ENST00000276590,236,0.004761904761904762
35885,ENST00000276590,262,0.0761904761904762
35886,ENST00000276590,323,0.03333333333333333
35887,ENST00000276590,345,0.0380952380952381
35888,ENST00000276590,430,0.06190476190476191
35889,ENST00000276590,547,0.3761904761904762
35890,ENST00000276590,563,0.0380952380952381
35891,ENST00000276590,581,0.4666666666666667
35892,ENST00000276590,630,0.17142857142857143
35893,ENST00000276590,728,0.4142857142857143
35894,ENST00000276590,810,0.0
35895,ENST00000276590,837,0.09047619047619047
35896,ENST00000276590,878,0.1523809523809524
35897,ENST00000276590,962,0.07142857142857142
35898,ENST00000276590,999,0.047619047619047616
35899,ENST00000276602,2433,0.0380952380952381
35900,ENST00000276602,2453,0.12380952380952381
35901,ENST00000276602,2459,0.009523809523809525
35902,ENST00000276602,2488,0.004761904761904762
35903,ENST00000276602,2552,0.014285714285714285
35904,ENST00000276602,2583,0.09047619047619047
35905,ENST00000336273,1160,0.009523809523809525
35906,ENST00000336273,1203,0.08571428571428572
35907,ENST00000336273,1241,0.45714285714285713
35908,ENST00000336273,1276,0.09523809523809523
35909,ENST00000336273,1301,0.08095238095238096
35910,ENST00000336273,1331,0.05714285714285714
35911,ENST00000336273,1352,0.10952380952380952
35912,ENST00000336273,153,0.11428571428571428
35913,ENST00000336273,1578,0.2761904761904762
35914,ENST00000336273,1694,0.04285714285714286
35915,ENST00000336273,1709,0.3142857142857143
35916,ENST00000336273,1742,0.04285714285714286
35917,ENST00000336273,1765,0.014285714285714285
35918,ENST00000336273,1776,0.02857142857142857
35919,ENST00000336273,1801,0.04285714285714286
35920,ENST00000336273,1858,0.06190476190476191
35921,ENST00000336273,1916,0.004761904761904762
35922,ENST00000336273,1954,0.0380952380952381
35923,ENST00000336273,2005,0.12857142857142856
35924,ENST00000336273,2017,0.047619047619047616
35925,ENST00000336273,2037,0.0
35926,ENST00000336273,2097,0.5523809523809524
35927,ENST00000336273,2111,0.01904761904761905
35928,ENST00000336273,2154,0.3476190476190476
35929,ENST00000336273,2182,0.023809523809523808
35930,ENST00000336273,2195,0.009523809523809525
35931,ENST00000336273,2200,0.11428571428571428
35932,ENST00000336273,2207,0.5904761904761905
35933,ENST00000336273,2286,0.06666666666666667
35934,ENST00000336273,2312,0.319047619047619
35935,ENST00000336273,2351,0.0
35936,ENST00000336273,2475,0.42857142857142855
35937,ENST00000336273,2533,0.004761904761904762
35938,ENST00000336273,2620,0.12380952380952381
35939,ENST00000336273,2625,0.11904761904761904
35940,ENST00000336273,2684,0.009523809523809525
35941,ENST00000336273,2775,0.43333333333333335
35942,ENST00000336273,2810,0.10952380952380952
35943,ENST00000336273,2844,0.09047619047619047
35944,ENST00000336273,2935,0.0380952380952381
35945,ENST00000336273,2960,0.16666666666666666
35946,ENST00000336273,2988,0.15714285714285714
35947,ENST00000336273,2999,0.05238095238095238
35948,ENST00000336273,3012,0.1
35949,ENST00000336273,3061,0.0
35950,ENST00000336273,3243,0.12380952380952381
35951,ENST00000336273,3262,0.14285714285714285
35952,ENST00000336273,3322,0.023809523809523808
35953,ENST00000336273,3328,0.3142857142857143
35954,ENST00000336273,3338,0.0
35955,ENST00000336273,3424,0.36666666666666664
35956,ENST00000336273,3433,0.0
35957,ENST00000336273,3442,0.0
35958,ENST00000336273,3486,0.08571428571428572
35959,ENST00000336273,3515,0.023809523809523808
35960,ENST00000336273,3533,0.24285714285714285
35961,ENST00000336273,3559,0.09047619047619047
35962,ENST00000336273,3576,0.319047619047619
35963,ENST00000336273,3588,0.004761904761904762
35964,ENST00000336273,3602,0.1
35965,ENST00000336273,3619,0.0
35966,ENST00000336273,3634,0.30952380952380953
35967,ENST00000336273,3693,0.04285714285714286
35968,ENST00000336273,666,0.3333333333333333
35969,ENST00000336273,680,0.2904761904761905
35970,ENST00000336273,690,0.3
35971,ENST00000336273,708,0.06666666666666667
35972,ENST00000336273,721,0.12857142857142856
35973,ENST00000336273,754,0.20476190476190476
35974,ENST00000336273,769,0.0
35975,ENST00000336273,794,0.03333333333333333
35976,ENST00000336273,860,0.01904761904761905
35977,ENST00000336273,907,0.1
35978,ENST00000336273,961,0.009523809523809525
35979,ENST00000276682,1086,0.09047619047619047
35980,ENST00000276682,1140,0.01904761904761905
35981,ENST00000276682,1212,0.44285714285714284
35982,ENST00000276682,1277,0.1
35983,ENST00000276682,1312,0.03333333333333333
35984,ENST00000276682,1316,0.05714285714285714
35985,ENST00000276682,1324,0.08571428571428572
35986,ENST00000276682,1459,0.5047619047619047
35987,ENST00000276682,1489,0.0
35988,ENST00000276682,1551,0.22857142857142856
35989,ENST00000276682,1615,0.01904761904761905
35990,ENST00000276682,1630,0.0
35991,ENST00000276682,1687,0.3047619047619048
35992,ENST00000276682,1707,0.19523809523809524
35993,ENST00000276682,1717,0.1619047619047619
35994,ENST00000276682,1726,0.0761904761904762
35995,ENST00000276682,1752,0.21428571428571427
35996,ENST00000276682,1779,0.0
35997,ENST00000276682,1794,0.3047619047619048
35998,ENST00000276682,1818,0.18571428571428572
35999,ENST00000276682,1896,0.0
36000,ENST00000276682,1902,0.45714285714285713
36001,ENST00000276682,2000,0.0
36002,ENST00000276682,961,0.0
36003,ENST00000276682,979,0.4
36004,ENST00000276682,986,0.4142857142857143
36005,ENST00000276689,104,0.18095238095238095
36006,ENST00000276689,114,0.2761904761904762
36007,ENST00000276689,187,0.07142857142857142
36008,ENST00000276689,233,0.3619047619047619
36009,ENST00000276689,334,0.13333333333333333
36010,ENST00000276689,400,0.11428571428571428
36011,ENST00000276689,452,0.32857142857142857
36012,ENST00000276689,464,0.2523809523809524
36013,ENST00000276689,534,0.11428571428571428
36014,ENST00000276689,597,0.0380952380952381
36015,ENST00000276689,602,0.047619047619047616
36016,ENST00000276689,634,0.014285714285714285
36017,ENST00000276689,673,0.3380952380952381
36018,ENST00000277010,1029,0.06190476190476191
36019,ENST00000277010,1048,0.05714285714285714
36020,ENST00000277010,1056,0.10952380952380952
36021,ENST00000277010,1104,0.009523809523809525
36022,ENST00000277010,1156,0.05238095238095238
36023,ENST00000277010,140,0.04285714285714286
36024,ENST00000277010,1407,0.17142857142857143
36025,ENST00000277010,1458,0.30952380952380953
36026,ENST00000277010,1483,0.047619047619047616
36027,ENST00000277010,231,0.4857142857142857
36028,ENST00000277010,573,0.014285714285714285
36029,ENST00000277010,657,0.17142857142857143
36030,ENST00000277010,738,0.3476190476190476
36031,ENST00000277010,745,0.02857142857142857
36032,ENST00000277010,766,0.2857142857142857
36033,ENST00000277010,778,0.0
36034,ENST00000277010,830,0.01904761904761905
36035,ENST00000277010,836,0.638095238095238
36036,ENST00000277010,901,0.02857142857142857
36037,ENST00000277010,909,0.12380952380952381
36038,ENST00000277010,919,0.26666666666666666
36039,ENST00000277010,928,0.03333333333333333
36040,ENST00000277010,946,0.004761904761904762
36041,ENST00000277010,964,0.3047619047619048
36042,ENST00000315731,410,0.02857142857142857
36043,ENST00000315731,441,0.49523809523809526
36044,ENST00000315731,450,0.02857142857142857
36045,ENST00000315731,598,0.45714285714285713
36046,ENST00000315731,610,0.2619047619047619
36047,ENST00000323345,155,0.3523809523809524
36048,ENST00000323345,160,0.4142857142857143
36049,ENST00000323345,178,0.01904761904761905
36050,ENST00000323345,271,0.0
36051,ENST00000323345,292,0.3380952380952381
36052,ENST00000323345,300,0.02857142857142857
36053,ENST00000323345,338,0.02857142857142857
36054,ENST00000323345,345,0.12857142857142856
36055,ENST00000323345,368,0.24285714285714285
36056,ENST00000323345,425,0.05238095238095238
36057,ENST00000323345,451,0.01904761904761905
36058,ENST00000323345,475,0.32857142857142857
36059,ENST00000323345,596,0.08095238095238096
36060,ENST00000323345,621,0.05714285714285714
36061,ENST00000323345,652,0.49047619047619045
36062,ENST00000323345,661,0.047619047619047616
36063,ENST00000323345,699,0.3238095238095238
36064,ENST00000323345,712,0.023809523809523808
36065,ENST00000323345,809,0.44761904761904764
36066,ENST00000323345,821,0.23809523809523808
36067,ENST00000338961,1051,0.02857142857142857
36068,ENST00000338961,1142,0.32857142857142857
36069,ENST00000338961,1235,0.06190476190476191
36070,ENST00000338961,1264,0.0
36071,ENST00000338961,1351,0.13333333333333333
36072,ENST00000338961,1529,0.05714285714285714
36073,ENST00000338961,1646,0.22857142857142856
36074,ENST00000338961,1661,0.38095238095238093
36075,ENST00000338961,1679,0.05714285714285714
36076,ENST00000338961,1706,0.3380952380952381
36077,ENST00000338961,1799,0.09047619047619047
36078,ENST00000338961,2025,0.023809523809523808
36079,ENST00000338961,2139,0.5285714285714286
36080,ENST00000338961,2192,0.3952380952380952
36081,ENST00000338961,2268,0.2523809523809524
36082,ENST00000338961,2274,0.24761904761904763
36083,ENST00000338961,749,0.48095238095238096
36084,ENST00000338961,995,0.47619047619047616
