,transcript_id,transcript_position,score
48257,AT3G16270.1,1727,0.38095238095238093
48258,AT3G16270.1,1804,0.38095238095238093
48259,AT3G16270.1,183,0.38095238095238093
48260,AT3G16270.1,1833,0.2904761904761905
48261,AT3G16270.1,1872,0.2904761904761905
48262,AT3G16270.1,2456,0.2904761904761905
48263,AT3G16270.1,2481,0.38095238095238093
48264,AT3G16270.1,2604,0.45714285714285713
48265,AT3G16270.1,2684,0.38095238095238093
48266,AT3G16270.1,665,0.38095238095238093
48267,AT3G16270.1,715,0.2904761904761905
48268,AT3G16270.1,768,0.38095238095238093
48269,AT3G16270.2,1217,0.38095238095238093
48270,AT3G16270.2,1241,0.2904761904761905
48271,AT3G16270.2,1470,0.38095238095238093
48272,AT3G16270.2,1530,0.45714285714285713
48273,AT3G16270.2,1662,0.45714285714285713
48274,AT3G16270.2,1753,0.5190476190476191
48275,AT3G16270.2,1839,0.2904761904761905
48276,AT3G16270.2,1856,0.38095238095238093
48277,AT3G16270.2,1933,0.38095238095238093
48278,AT3G16270.2,1962,0.2904761904761905
48279,AT3G16270.2,2001,0.2904761904761905
48280,AT3G16270.2,2585,0.2904761904761905
48281,AT3G16270.2,2610,0.38095238095238093
48282,AT3G16270.2,2733,0.45714285714285713
48283,AT3G16270.2,2813,0.38095238095238093
48284,AT3G16270.2,312,0.38095238095238093
48285,AT3G16270.2,794,0.38095238095238093
48286,AT3G16270.2,844,0.2904761904761905
48287,AT3G16270.2,897,0.38095238095238093
48288,AT3G16270.3,1082,0.38095238095238093
48289,AT3G16270.3,1106,0.2904761904761905
48290,AT3G16270.3,1335,0.38095238095238093
48291,AT3G16270.3,1395,0.45714285714285713
48292,AT3G16270.3,1527,0.45714285714285713
48293,AT3G16270.3,1618,0.5190476190476191
48294,AT3G16270.3,1704,0.2904761904761905
48295,AT3G16270.3,1721,0.38095238095238093
48296,AT3G16270.3,177,0.38095238095238093
48297,AT3G16270.3,1798,0.38095238095238093
48298,AT3G16270.3,1827,0.2904761904761905
48299,AT3G16270.3,1866,0.2904761904761905
48300,AT3G16270.3,2450,0.2904761904761905
48301,AT3G16270.3,2475,0.38095238095238093
48302,AT3G16270.3,659,0.38095238095238093
48303,AT3G16270.3,709,0.2904761904761905
48304,AT3G16270.3,762,0.38095238095238093
48305,AT3G16370.1,1115,0.45714285714285713
48306,AT3G16370.1,1121,0.45714285714285713
48307,AT3G16370.1,1166,0.45714285714285713
48308,AT3G16370.1,121,0.38095238095238093
48309,AT3G16370.1,126,0.38095238095238093
48310,AT3G16370.1,1402,0.38095238095238093
48311,AT3G16370.1,1420,0.2904761904761905
48312,AT3G16370.1,1434,0.45714285714285713
48313,AT3G16370.1,324,0.38095238095238093
48314,AT3G16370.1,408,0.2904761904761905
48315,AT3G16370.1,467,0.38095238095238093
48316,AT3G16370.1,738,0.38095238095238093
48317,AT3G16370.1,807,0.38095238095238093
48318,AT3G16370.1,960,0.38095238095238093
48319,AT3G16400.1,1092,0.38095238095238093
48320,AT3G16400.1,1116,0.45714285714285713
48321,AT3G16400.1,1399,0.2904761904761905
48322,AT3G16400.1,1455,0.2904761904761905
48323,AT3G16400.1,1490,0.45714285714285713
48324,AT3G16400.1,1531,0.5190476190476191
48325,AT3G16400.1,1618,0.45714285714285713
48326,AT3G16400.1,654,0.2904761904761905
48327,AT3G16400.1,917,0.2904761904761905
48328,AT3G16400.1,931,0.5190476190476191
48329,AT3G16400.2,1226,0.2904761904761905
48330,AT3G16400.2,1282,0.2904761904761905
48331,AT3G16400.2,1317,0.45714285714285713
48332,AT3G16400.2,1358,0.5190476190476191
48333,AT3G16400.2,1445,0.45714285714285713
48334,AT3G16400.2,481,0.2904761904761905
48335,AT3G16400.2,744,0.2904761904761905
48336,AT3G16400.2,758,0.5190476190476191
48337,AT3G16400.2,919,0.38095238095238093
48338,AT3G16400.2,943,0.45714285714285713
48339,AT3G16420.1,941,0.38095238095238093
48340,AT3G16420.1,970,0.5190476190476191
48341,AT3G16420.1,994,0.5190476190476191
48342,AT3G16420.2,832,0.38095238095238093
48343,AT3G16420.2,861,0.5190476190476191
48344,AT3G16420.2,885,0.5190476190476191
48345,AT3G16420.3,845,0.38095238095238093
48346,AT3G16420.3,874,0.5190476190476191
48347,AT3G16420.3,898,0.5190476190476191
48348,AT3G16430.1,324,0.45714285714285713
48349,AT3G16430.1,333,0.45714285714285713
48350,AT3G16430.1,337,0.38095238095238093
48351,AT3G16430.1,392,0.2904761904761905
48352,AT3G16430.1,435,0.2904761904761905
48353,AT3G16430.1,536,0.2904761904761905
48354,AT3G16430.1,622,0.38095238095238093
48355,AT3G16430.1,664,0.45714285714285713
48356,AT3G16430.1,714,0.45714285714285713
48357,AT3G16430.2,275,0.45714285714285713
48358,AT3G16430.2,284,0.45714285714285713
48359,AT3G16430.2,288,0.38095238095238093
48360,AT3G16430.2,343,0.2904761904761905
48361,AT3G16430.2,386,0.2904761904761905
48362,AT3G16430.2,487,0.2904761904761905
48363,AT3G16430.2,573,0.38095238095238093
48364,AT3G16430.2,615,0.45714285714285713
48365,AT3G16430.2,665,0.45714285714285713
48366,AT3G16450.1,1070,0.38095238095238093
48367,AT3G16450.1,344,0.2904761904761905
48368,AT3G16450.1,465,0.45714285714285713
48369,AT3G16450.1,481,0.38095238095238093
48370,AT3G16450.1,652,0.45714285714285713
48371,AT3G16450.1,842,0.38095238095238093
48372,AT3G16450.2,1181,0.38095238095238093
48373,AT3G16450.2,455,0.2904761904761905
48374,AT3G16450.2,576,0.45714285714285713
48375,AT3G16450.2,592,0.38095238095238093
48376,AT3G16450.2,763,0.45714285714285713
48377,AT3G16450.2,953,0.38095238095238093
48378,AT3G16450.3,265,0.2904761904761905
48379,AT3G16450.3,386,0.45714285714285713
48380,AT3G16450.3,402,0.38095238095238093
48381,AT3G16450.3,573,0.45714285714285713
48382,AT3G16450.3,763,0.38095238095238093
48383,AT3G16450.3,991,0.38095238095238093
48384,AT3G16460.1,1245,0.45714285714285713
48385,AT3G16460.1,1314,0.2904761904761905
48386,AT3G16460.1,1445,0.2904761904761905
48387,AT3G16460.1,1501,0.45714285714285713
48388,AT3G16460.1,1662,0.38095238095238093
48389,AT3G16460.1,1703,0.38095238095238093
48390,AT3G16460.1,2035,0.45714285714285713
48391,AT3G16460.1,248,0.2904761904761905
48392,AT3G16460.1,431,0.38095238095238093
48393,AT3G16460.1,460,0.45714285714285713
48394,AT3G16460.1,623,0.5190476190476191
48395,AT3G16460.1,635,0.5190476190476191
48396,AT3G16460.1,665,0.5190476190476191
48397,AT3G16460.1,677,0.5190476190476191
48398,AT3G16460.1,689,0.5190476190476191
48399,AT3G16460.1,716,0.5190476190476191
48400,AT3G16460.1,749,0.5190476190476191
48401,AT3G16460.1,776,0.45714285714285713
48402,AT3G16460.1,800,0.45714285714285713
48403,AT3G16460.1,812,0.5190476190476191
48404,AT3G16460.1,824,0.45714285714285713
48405,AT3G16460.1,851,0.45714285714285713
48406,AT3G16460.1,890,0.45714285714285713
48407,AT3G16460.1,902,0.45714285714285713
48408,AT3G16460.1,929,0.45714285714285713
48409,AT3G16460.2,1009,0.45714285714285713
48410,AT3G16460.2,1036,0.45714285714285713
48411,AT3G16460.2,1075,0.45714285714285713
48412,AT3G16460.2,1087,0.45714285714285713
48413,AT3G16460.2,1114,0.45714285714285713
48414,AT3G16460.2,1430,0.45714285714285713
48415,AT3G16460.2,1499,0.2904761904761905
48416,AT3G16460.2,1630,0.2904761904761905
48417,AT3G16460.2,1686,0.45714285714285713
48418,AT3G16460.2,1847,0.38095238095238093
48419,AT3G16460.2,1888,0.38095238095238093
48420,AT3G16460.2,2220,0.45714285714285713
48421,AT3G16460.2,433,0.2904761904761905
48422,AT3G16460.2,616,0.38095238095238093
48423,AT3G16460.2,645,0.45714285714285713
48424,AT3G16460.2,808,0.5190476190476191
48425,AT3G16460.2,820,0.5190476190476191
48426,AT3G16460.2,850,0.5190476190476191
48427,AT3G16460.2,862,0.5190476190476191
48428,AT3G16460.2,874,0.5190476190476191
48429,AT3G16460.2,901,0.5190476190476191
48430,AT3G16460.2,934,0.5190476190476191
48431,AT3G16460.2,961,0.45714285714285713
48432,AT3G16460.2,985,0.45714285714285713
48433,AT3G16460.2,997,0.5190476190476191
48434,AT3G16470.1,1066,0.45714285714285713
48435,AT3G16470.1,1151,0.2904761904761905
48436,AT3G16470.1,1275,0.2904761904761905
48437,AT3G16470.1,1338,0.2904761904761905
48438,AT3G16470.1,1387,0.38095238095238093
48439,AT3G16470.1,239,0.2904761904761905
48440,AT3G16470.1,287,0.2904761904761905
48441,AT3G16470.1,359,0.2904761904761905
48442,AT3G16470.1,374,0.38095238095238093
48443,AT3G16470.1,533,0.2904761904761905
48444,AT3G16470.1,619,0.45714285714285713
48445,AT3G16470.1,688,0.45714285714285713
48446,AT3G16470.1,775,0.38095238095238093
48447,AT3G16470.1,821,0.2904761904761905
48448,AT3G16470.1,853,0.5190476190476191
48449,AT3G16470.1,857,0.2904761904761905
48450,AT3G16470.1,971,0.38095238095238093
48451,AT3G16470.2,694,0.2904761904761905
48452,AT3G16470.2,818,0.2904761904761905
48453,AT3G16470.2,881,0.2904761904761905
48454,AT3G16470.2,930,0.38095238095238093
48455,AT3G16470.3,1000,0.45714285714285713
48456,AT3G16470.3,1085,0.2904761904761905
48457,AT3G16470.3,1209,0.2904761904761905
48458,AT3G16470.3,1272,0.2904761904761905
48459,AT3G16470.3,1321,0.38095238095238093
48460,AT3G16470.4,1085,0.2904761904761905
48461,AT3G16470.4,1209,0.2904761904761905
48462,AT3G16470.4,1272,0.2904761904761905
48463,AT3G16470.4,1321,0.38095238095238093
48464,AT3G16480.1,1262,0.45714285714285713
48465,AT3G16480.1,1425,0.2904761904761905
48466,AT3G16480.1,1512,0.2904761904761905
48467,AT3G16480.1,1561,0.2904761904761905
48468,AT3G16480.1,1568,0.2904761904761905
48469,AT3G16480.1,1586,0.45714285714285713
48470,AT3G16480.1,1745,0.45714285714285713
48471,AT3G16480.1,581,0.45714285714285713
48472,AT3G16480.1,904,0.38095238095238093
48473,AT3G16500.1,1023,0.2904761904761905
48474,AT3G16500.1,1033,0.2904761904761905
48475,AT3G16500.1,1146,0.38095238095238093
48476,AT3G16500.1,1271,0.45714285714285713
48477,AT3G16500.1,1366,0.2904761904761905
48478,AT3G16500.1,1420,0.38095238095238093
48479,AT3G16500.1,614,0.2904761904761905
48480,AT3G16500.1,633,0.38095238095238093
48481,AT3G16500.1,705,0.38095238095238093
48482,AT3G16500.1,723,0.45714285714285713
48483,AT3G16500.1,799,0.2904761904761905
48484,AT3G16500.1,806,0.2904761904761905
48485,AT3G16500.2,1076,0.2904761904761905
48486,AT3G16500.2,324,0.2904761904761905
48487,AT3G16500.2,343,0.38095238095238093
48488,AT3G16500.2,415,0.38095238095238093
48489,AT3G16500.2,433,0.45714285714285713
48490,AT3G16500.2,509,0.2904761904761905
48491,AT3G16500.2,516,0.2904761904761905
48492,AT3G16500.2,733,0.2904761904761905
48493,AT3G16500.2,743,0.2904761904761905
48494,AT3G16500.2,856,0.38095238095238093
48495,AT3G16500.2,981,0.45714285714285713
48496,AT3G16520.1,400,0.2904761904761905
48497,AT3G16520.1,520,0.2904761904761905
48498,AT3G16520.1,685,0.2904761904761905
48499,AT3G16520.1,963,0.2904761904761905
48500,AT3G16520.2,419,0.2904761904761905
48501,AT3G16520.2,539,0.2904761904761905
48502,AT3G16520.2,704,0.2904761904761905
48503,AT3G16520.2,982,0.2904761904761905
48504,AT3G16520.3,1078,0.2904761904761905
48505,AT3G16520.3,1626,0.2904761904761905
48506,AT3G16520.3,515,0.2904761904761905
48507,AT3G16520.3,635,0.2904761904761905
48508,AT3G16520.3,800,0.2904761904761905
48509,AT3G16570.1,459,0.2904761904761905
48510,AT3G16570.1,762,0.2904761904761905
48511,AT3G16570.2,354,0.2904761904761905
48512,AT3G16570.3,354,0.2904761904761905
48513,AT3G16630.1,1141,0.2904761904761905
48514,AT3G16630.1,1369,0.2904761904761905
48515,AT3G16630.1,1398,0.2904761904761905
48516,AT3G16630.1,1539,0.38095238095238093
48517,AT3G16630.1,1563,0.2904761904761905
48518,AT3G16630.1,1742,0.2904761904761905
48519,AT3G16630.1,1811,0.2904761904761905
48520,AT3G16630.1,1861,0.2904761904761905
48521,AT3G16630.1,1928,0.45714285714285713
48522,AT3G16630.1,1934,0.2904761904761905
48523,AT3G16630.1,1965,0.38095238095238093
48524,AT3G16630.1,2000,0.38095238095238093
48525,AT3G16630.1,2128,0.38095238095238093
48526,AT3G16630.1,2252,0.45714285714285713
48527,AT3G16630.1,2336,0.45714285714285713
48528,AT3G16630.1,2357,0.45714285714285713
48529,AT3G16630.1,2416,0.38095238095238093
48530,AT3G16630.1,2423,0.2904761904761905
48531,AT3G16630.1,2493,0.2904761904761905
48532,AT3G16630.1,2572,0.38095238095238093
48533,AT3G16630.1,2636,0.2904761904761905
48534,AT3G16630.1,2730,0.38095238095238093
48535,AT3G16630.1,2771,0.38095238095238093
48536,AT3G16630.1,2983,0.2904761904761905
48537,AT3G16630.1,695,0.2904761904761905
48538,AT3G16630.1,945,0.45714285714285713
48539,AT3G16630.1,998,0.38095238095238093
48540,AT3G16630.2,1119,0.2904761904761905
48541,AT3G16630.2,1347,0.2904761904761905
48542,AT3G16630.2,1376,0.2904761904761905
48543,AT3G16630.2,1517,0.38095238095238093
48544,AT3G16630.2,1541,0.2904761904761905
48545,AT3G16630.2,1720,0.2904761904761905
48546,AT3G16630.2,1789,0.2904761904761905
48547,AT3G16630.2,1839,0.2904761904761905
48548,AT3G16630.2,1906,0.45714285714285713
48549,AT3G16630.2,1912,0.2904761904761905
48550,AT3G16630.2,1943,0.38095238095238093
48551,AT3G16630.2,1978,0.38095238095238093
48552,AT3G16630.2,2106,0.38095238095238093
48553,AT3G16630.2,2230,0.45714285714285713
48554,AT3G16630.2,2314,0.45714285714285713
48555,AT3G16630.2,2335,0.45714285714285713
48556,AT3G16630.2,2394,0.38095238095238093
48557,AT3G16630.2,2401,0.2904761904761905
48558,AT3G16630.2,2471,0.2904761904761905
48559,AT3G16630.2,2550,0.38095238095238093
48560,AT3G16630.2,2614,0.2904761904761905
48561,AT3G16630.2,2708,0.38095238095238093
48562,AT3G16630.2,2749,0.38095238095238093
48563,AT3G16630.2,2961,0.2904761904761905
48564,AT3G16630.2,673,0.2904761904761905
48565,AT3G16630.2,923,0.45714285714285713
48566,AT3G16630.2,976,0.38095238095238093
48567,AT3G16640.1,96,0.2904761904761905
48568,AT3G16660.1,424,0.5190476190476191
48569,AT3G16660.2,504,0.5190476190476191
48570,AT3G16760.1,1371,0.2904761904761905
48571,AT3G16760.1,981,0.2904761904761905
48572,AT3G16760.2,897,0.2904761904761905
48573,AT3G16770.1,1082,0.5190476190476191
48574,AT3G16770.1,1120,0.2904761904761905
48575,AT3G16770.1,383,0.38095238095238093
48576,AT3G16780.1,274,0.45714285714285713
48577,AT3G16780.1,707,0.45714285714285713
48578,AT3G16780.1,723,0.2904761904761905
48579,AT3G16800.1,1016,0.45714285714285713
48580,AT3G16800.1,459,0.45714285714285713
48581,AT3G16800.1,610,0.2904761904761905
48582,AT3G16800.1,800,0.38095238095238093
48583,AT3G16800.1,840,0.2904761904761905
48584,AT3G16800.2,1087,0.45714285714285713
48585,AT3G16800.2,530,0.45714285714285713
48586,AT3G16800.2,681,0.2904761904761905
48587,AT3G16800.2,871,0.38095238095238093
48588,AT3G16800.2,911,0.2904761904761905
48589,AT3G16800.3,365,0.45714285714285713
48590,AT3G16800.3,516,0.2904761904761905
48591,AT3G16800.3,706,0.38095238095238093
48592,AT3G16800.3,746,0.2904761904761905
48593,AT3G16800.3,922,0.45714285714285713
48594,AT3G16800.4,1070,0.38095238095238093
48595,AT3G16800.4,1110,0.2904761904761905
48596,AT3G16800.4,1286,0.45714285714285713
48597,AT3G16800.4,729,0.45714285714285713
48598,AT3G16800.4,880,0.2904761904761905
48599,AT3G16800.5,1008,0.2904761904761905
48600,AT3G16800.5,1184,0.45714285714285713
48601,AT3G16800.5,530,0.45714285714285713
48602,AT3G16800.5,681,0.2904761904761905
48603,AT3G16800.5,871,0.38095238095238093
48604,AT3G16800.6,1011,0.45714285714285713
48605,AT3G16800.6,454,0.45714285714285713
48606,AT3G16800.6,605,0.2904761904761905
48607,AT3G16800.6,795,0.38095238095238093
48608,AT3G16800.6,835,0.2904761904761905
48609,AT3G16810.1,1108,0.2904761904761905
48610,AT3G16810.1,1561,0.2904761904761905
48611,AT3G16810.1,1768,0.2904761904761905
48612,AT3G16810.1,1795,0.45714285714285713
48613,AT3G16810.1,1918,0.45714285714285713
48614,AT3G16810.1,2041,0.2904761904761905
48615,AT3G16830.1,1454,0.38095238095238093
48616,AT3G16830.1,1603,0.38095238095238093
48617,AT3G16830.1,1616,0.2904761904761905
48618,AT3G16830.1,1809,0.45714285714285713
48619,AT3G16830.1,1930,0.45714285714285713
48620,AT3G16830.1,2012,0.2904761904761905
48621,AT3G16830.1,2033,0.45714285714285713
48622,AT3G16830.1,2365,0.5190476190476191
48623,AT3G16830.1,2384,0.38095238095238093
48624,AT3G16830.1,2409,0.2904761904761905
48625,AT3G16830.1,2559,0.38095238095238093
48626,AT3G16830.1,2717,0.38095238095238093
48627,AT3G16830.1,2914,0.2904761904761905
48628,AT3G16830.1,2944,0.38095238095238093
48629,AT3G16830.1,3016,0.45714285714285713
48630,AT3G16830.1,3278,0.2904761904761905
48631,AT3G16830.1,3426,0.5190476190476191
48632,AT3G16830.1,3465,0.5190476190476191
48633,AT3G16830.1,3554,0.2904761904761905
48634,AT3G16830.1,872,0.38095238095238093
48635,AT3G16850.1,1092,0.2904761904761905
48636,AT3G16850.1,1143,0.45714285714285713
48637,AT3G16850.1,1210,0.2904761904761905
48638,AT3G16850.1,1232,0.45714285714285713
48639,AT3G16850.1,1748,0.45714285714285713
48640,AT3G16850.1,578,0.5190476190476191
48641,AT3G16850.1,616,0.2904761904761905
48642,AT3G16850.1,654,0.45714285714285713
48643,AT3G16850.1,709,0.5190476190476191
48644,AT3G16850.1,771,0.2904761904761905
48645,AT3G16850.1,849,0.2904761904761905
48646,AT3G16850.1,967,0.45714285714285713
48647,AT3G16857.1,1109,0.2904761904761905
48648,AT3G16857.1,1536,0.2904761904761905
48649,AT3G16857.1,1705,0.2904761904761905
48650,AT3G16857.1,1770,0.2904761904761905
48651,AT3G16857.1,2125,0.38095238095238093
48652,AT3G16857.1,2195,0.2904761904761905
48653,AT3G16857.1,890,0.45714285714285713
48654,AT3G16857.2,1002,0.2904761904761905
48655,AT3G16857.2,1429,0.2904761904761905
48656,AT3G16857.2,1598,0.2904761904761905
48657,AT3G16857.2,1663,0.2904761904761905
48658,AT3G16857.2,2018,0.38095238095238093
48659,AT3G16857.2,2088,0.2904761904761905
48660,AT3G16857.2,783,0.45714285714285713
48661,AT3G16857.3,1309,0.2904761904761905
48662,AT3G16857.3,1478,0.2904761904761905
48663,AT3G16857.3,1543,0.2904761904761905
48664,AT3G16857.3,1898,0.38095238095238093
48665,AT3G16870.1,328,0.5190476190476191
48666,AT3G16870.1,575,0.2904761904761905
48667,AT3G16870.1,804,0.38095238095238093
48668,AT3G16910.1,1051,0.45714285714285713
48669,AT3G16910.1,1427,0.45714285714285713
48670,AT3G16910.1,1471,0.38095238095238093
48671,AT3G16910.1,1503,0.2904761904761905
48672,AT3G16910.1,1606,0.2904761904761905
48673,AT3G16910.1,1755,0.2904761904761905
48674,AT3G16910.1,1763,0.2904761904761905
48675,AT3G16910.1,2059,0.2904761904761905
48676,AT3G16910.1,2115,0.45714285714285713
48677,AT3G16910.1,586,0.38095238095238093
48678,AT3G16910.1,929,0.2904761904761905
48679,AT3G16950.1,1139,0.2904761904761905
48680,AT3G16950.1,1329,0.5190476190476191
48681,AT3G16950.1,1342,0.5190476190476191
48682,AT3G16950.1,1569,0.2904761904761905
48683,AT3G16950.1,1872,0.2904761904761905
48684,AT3G16950.1,1899,0.2904761904761905
48685,AT3G16950.1,200,0.2904761904761905
48686,AT3G16950.1,2030,0.38095238095238093
48687,AT3G16950.1,266,0.5190476190476191
48688,AT3G16950.1,322,0.2904761904761905
48689,AT3G16950.1,584,0.5190476190476191
48690,AT3G16950.1,596,0.45714285714285713
48691,AT3G16950.1,787,0.45714285714285713
48692,AT3G16950.1,870,0.38095238095238093
48693,AT3G16950.1,886,0.2904761904761905
48694,AT3G16950.2,1128,0.2904761904761905
48695,AT3G16950.2,1318,0.5190476190476191
48696,AT3G16950.2,1331,0.5190476190476191
48697,AT3G16950.2,1558,0.2904761904761905
48698,AT3G16950.2,189,0.2904761904761905
48699,AT3G16950.2,1925,0.38095238095238093
48700,AT3G16950.2,255,0.5190476190476191
48701,AT3G16950.2,311,0.2904761904761905
48702,AT3G16950.2,573,0.5190476190476191
48703,AT3G16950.2,585,0.45714285714285713
48704,AT3G16950.2,776,0.45714285714285713
48705,AT3G16950.2,859,0.38095238095238093
48706,AT3G16950.2,875,0.2904761904761905
48707,AT3G17000.1,627,0.38095238095238093
48708,AT3G17000.1,978,0.38095238095238093
48709,AT3G17020.1,268,0.5190476190476191
48710,AT3G17020.1,390,0.2904761904761905
48711,AT3G17020.1,575,0.45714285714285713
48712,AT3G17020.1,687,0.2904761904761905
48713,AT3G17020.1,799,0.38095238095238093
48714,AT3G17020.1,828,0.2904761904761905
48715,AT3G17020.1,856,0.38095238095238093
48716,AT3G17020.2,1089,0.38095238095238093
48717,AT3G17020.2,1118,0.2904761904761905
48718,AT3G17020.2,1146,0.38095238095238093
48719,AT3G17020.2,196,0.5190476190476191
48720,AT3G17020.2,318,0.2904761904761905
48721,AT3G17020.2,865,0.45714285714285713
48722,AT3G17020.2,977,0.2904761904761905
48723,AT3G17040.1,1391,0.2904761904761905
48724,AT3G17040.1,1652,0.38095238095238093
48725,AT3G17040.1,172,0.2904761904761905
48726,AT3G17040.1,1754,0.2904761904761905
48727,AT3G17040.1,1886,0.5190476190476191
48728,AT3G17040.1,1934,0.2904761904761905
48729,AT3G17040.1,2005,0.38095238095238093
48730,AT3G17040.1,310,0.5190476190476191
48731,AT3G17040.1,680,0.5190476190476191
48732,AT3G17040.1,917,0.2904761904761905
48733,AT3G17040.1,974,0.2904761904761905
48734,AT3G17040.2,1199,0.2904761904761905
