transcript,position,score
ENST00000360079,622,0.0273029076783463
ENST00000360079,639,0.0045454545454545
ENST00000360079,660,0.1409090909090909
ENST00000360079,759,0.0092864125122189
ENST00000360079,777,0.0001147884548389
ENST00000360079,803,0.0318181818181818
ENST00000360079,843,0.0863636363636363
ENST00000360079,862,0.0
ENST00000360079,876,0.0045454545454545
ENST00000360079,924,0.0681818181818181
ENST00000360079,963,0.0045454545454545
ENST00000360079,992,0.0
ENST00000360184,13452,0.0318181818181818
ENST00000360184,13624,0.009090909090909
ENST00000360184,13635,0.013744743967514
ENST00000360184,13680,0.0091138825073843
ENST00000360184,13855,0.0
ENST00000360184,13979,0.0
ENST00000360184,13998,0.3090909090909091
ENST00000360184,14013,0.0045454545454545
ENST00000360184,14031,0.2454545454545454
ENST00000360184,14105,0.0272727272727272
ENST00000360184,14150,0.0
ENST00000360244,1090,0.0138351364268066
ENST00000360244,1098,0.0638667076167076
ENST00000360244,1102,0.0093292076775516
ENST00000360244,1112,0.0274784055005341
ENST00000360244,1232,0.1140369728426668
ENST00000360244,1236,0.009090909090909
ENST00000360244,1245,0.4909090909090909
ENST00000360244,1257,0.0136363636363636
ENST00000360244,1288,0.0363777417307285
ENST00000360244,1387,0.0058038910961235
ENST00000360244,1439,0.0136363636363636
ENST00000360244,1480,0.0229899249916862
ENST00000360244,1500,0.5318181818181819
ENST00000360244,1540,0.0136363636363636
ENST00000360244,1579,0.1590909090909091
ENST00000360244,1624,0.3090909090909091
ENST00000360244,1633,0.0374703311738571
ENST00000360244,1644,0.1546677026057853
ENST00000360244,1707,0.1454545454545454
ENST00000360244,1732,0.1
ENST00000360244,1816,0.0727272727272727
ENST00000360244,1821,0.1590909090909091
ENST00000360244,1854,0.0364026531408505
ENST00000360244,1882,0.0363636363636363
ENST00000360244,1932,0.0593939393939393
ENST00000360244,1941,0.0
ENST00000360244,2021,0.009090909090909
ENST00000360244,2056,0.1
ENST00000360244,2071,0.0318181818181818
ENST00000360244,2084,0.0
ENST00000360244,2093,0.0
ENST00000360244,2184,0.009090909090909
ENST00000360244,2193,4.288164665523156e-05
ENST00000360244,2269,0.009090909090909
ENST00000360244,2333,0.0363636363636363
ENST00000360244,373,0.1273955773955774
ENST00000360244,419,0.0681818181818181
ENST00000360244,486,0.077362540859638
ENST00000360244,575,0.0727272727272727
ENST00000360244,670,0.0091160958011522
ENST00000360244,947,0.1181818181818181
ENST00000360244,967,0.059090909090909
ENST00000360244,982,0.0
ENST00000360270,1535,0.0141414141414141
ENST00000360270,1546,0.009090909090909
ENST00000360270,1564,0.0045454545454545
ENST00000360270,1649,0.0145185433707343
ENST00000360270,1786,0.009090909090909
ENST00000360270,1796,3.748762726615432e-05
ENST00000360270,1814,0.0227272727272727
ENST00000360270,1843,0.0136363636363636
ENST00000360270,1926,0.0500315109500551
ENST00000360270,1968,0.0409090909090909
ENST00000360270,1977,0.009090909090909
ENST00000360270,2001,0.05
ENST00000360270,2053,0.0227272727272727
ENST00000360270,2118,0.1181818181818181
ENST00000360270,2349,0.0181818181818181
ENST00000360270,2354,0.0909090909090909
ENST00000360270,2385,0.0545454545454545
ENST00000360270,2499,0.0545454545454545
ENST00000360270,2526,0.0681818181818181
ENST00000360270,2535,0.2006973409205327
ENST00000360270,2580,0.0045454545454545
ENST00000360270,2591,0.0
ENST00000360270,2788,0.0
ENST00000360270,2831,0.0638396567200915
ENST00000360270,3067,0.0
ENST00000360270,3106,0.0136363636363636
ENST00000360270,3127,3.431165468842135e-05
ENST00000360270,3131,0.0
ENST00000360270,3138,0.0
ENST00000360270,3150,0.0547272727272727
ENST00000360270,3181,0.0545454545454545
ENST00000360270,3445,0.0
ENST00000360270,3674,0.0712484848484848
ENST00000360270,3747,0.0
ENST00000360270,3794,0.2181818181818181
ENST00000360299,2605,0.0238636363636363
ENST00000360299,2666,9.794517914334436e-05
ENST00000360299,3060,0.0136694555870372
ENST00000360299,3288,0.0
ENST00000360458,1169,2.642706131078224e-05
ENST00000360458,1200,0.0136363636363636
ENST00000360458,1262,0.0
ENST00000360458,1372,0.0045454545454545
ENST00000360458,1383,0.0
ENST00000360458,1395,0.1818181818181818
ENST00000360458,1414,0.0049744093038924
ENST00000360458,1452,3.297825665942546e-05
ENST00000360458,1490,0.0094278815030945
ENST00000360458,1545,0.0
ENST00000360458,1593,0.0045454545454545
ENST00000360458,1711,0.0
ENST00000360458,514,0.0272727272727272
ENST00000360458,524,0.0595959595959595
ENST00000360458,535,0.009090909090909
ENST00000360458,608,0.0
ENST00000360458,681,0.0181818181818181
ENST00000360458,704,0.5083636363636364
ENST00000360472,1031,0.0181818181818181
ENST00000360472,1098,0.0681818181818181
ENST00000360472,1190,0.0045454545454545
ENST00000360472,1243,0.0363636363636363
ENST00000360472,1255,0.0182420494224364
ENST00000360472,1334,0.0136363636363636
ENST00000360472,1349,0.0136363636363636
ENST00000360472,1372,0.0045663052543786
ENST00000360472,1386,0.0
ENST00000360472,1398,0.0636363636363636
ENST00000360472,1464,0.1227272727272727
ENST00000360472,1488,0.109090909090909
ENST00000360472,1541,0.0595571095571095
ENST00000360472,1554,0.0
ENST00000360472,1594,0.0545454545454545
ENST00000360472,1630,7.084740578579432e-05
ENST00000360472,1673,0.0
ENST00000360472,1682,0.0136363636363636
ENST00000360472,1722,0.0272727272727272
ENST00000360472,1873,0.009090909090909
ENST00000360472,1900,0.0909090909090909
ENST00000360472,2018,0.109090909090909
ENST00000360472,2066,0.009090909090909
ENST00000360472,2095,0.1954545454545454
ENST00000360472,2289,0.0045454545454545
ENST00000360472,2435,0.0
ENST00000360472,621,0.0
ENST00000360472,686,0.0045454545454545
ENST00000360472,697,0.0
ENST00000360472,935,0.0136363636363636
ENST00000360472,963,6.401398233078208e-05
ENST00000360476,606,0.0546386908738519
ENST00000360476,631,0.0500265816055289
ENST00000360476,830,0.1232791823561054
ENST00000360507,1828,0.0136363636363636
ENST00000360507,1874,0.2059440559440559
ENST00000360507,1883,0.0682575757575757
ENST00000360565,4025,0.0318181818181818
ENST00000360566,1250,0.2272727272727272
ENST00000360566,1319,0.0272727272727272
ENST00000360566,1370,0.0326446280991735
ENST00000360566,1472,0.0273705911574764
ENST00000360566,1513,0.1136363636363636
ENST00000360566,1549,0.0
ENST00000360566,1633,0.059090909090909
ENST00000360566,1645,0.2772727272727273
ENST00000360566,1899,0.0046052182843303
ENST00000360566,1931,0.0
ENST00000360566,1942,0.0
ENST00000360566,2028,0.0
ENST00000360612,1027,0.0047202797202797
ENST00000360612,1159,0.0455105239587998
ENST00000360612,1348,7.668243394545815e-05
ENST00000360612,1429,0.3909090909090909
ENST00000360612,1444,0.15
ENST00000360612,1462,0.0091333899745114
ENST00000360612,1479,0.1772727272727272
ENST00000360612,1485,0.7272727272727273
ENST00000360612,1526,0.0004723424249543
ENST00000360612,1533,0.0005682066609843
ENST00000360612,1543,0.0683054673559493
ENST00000360612,1583,0.608088578088578
ENST00000360612,1657,0.0412697611496764
ENST00000360612,1879,0.013967088274929
ENST00000360612,1980,0.0954832234012044
ENST00000360612,2020,0.0182408500590318
ENST00000360612,2079,0.0458069814962409
ENST00000360612,2095,0.0181818181818181
ENST00000360612,2113,0.0318181818181818
ENST00000360612,2119,0.2136363636363636
ENST00000360612,2163,0.0685123966942148
ENST00000360612,330,0.0092162853327901
ENST00000360612,490,0.081963249516441
ENST00000360612,529,0.0136557472378367
ENST00000360612,663,0.0182476677027928
ENST00000360612,766,0.2454897815362931
ENST00000360612,826,0.022770979020979
ENST00000360612,970,0.2
ENST00000360614,1002,0.5818181818181818
ENST00000360614,1034,0.2590909090909091
ENST00000360614,1052,0.0045580284169495
ENST00000360614,1062,0.009101705895055
ENST00000360614,1077,0.0593992391050569
ENST00000360614,1134,0.0454545454545454
ENST00000360614,1214,0.009090909090909
ENST00000360614,1270,0.2318181818181818
ENST00000360614,1325,0.0181889093745568
ENST00000360614,1503,0.0318181818181818
ENST00000360614,1545,0.1272727272727272
ENST00000360614,1587,0.0094716678304167
ENST00000360614,1593,0.0641480801806888
ENST00000360614,1626,0.0227697536108751
ENST00000360614,1745,0.0182026688907422
ENST00000360614,1779,0.0727272727272727
ENST00000360614,1814,0.0
ENST00000360614,1847,0.1045933014354067
ENST00000360614,1895,4.248088360237893e-05
ENST00000360614,1908,0.011898813392827
ENST00000360614,1935,0.0411344853493613
ENST00000360614,1962,0.0323863636363636
ENST00000360614,1992,0.009090909090909
ENST00000360614,2019,0.0772848808945065
ENST00000360614,2043,0.0734848484848484
ENST00000360614,2085,0.0184165599658557
ENST00000360614,2109,0.0
ENST00000360614,2379,0.0047639061957704
ENST00000360614,2388,0.0409902597402597
ENST00000360614,2435,0.0139036486238404
ENST00000360614,2468,0.059090909090909
ENST00000360614,2501,0.059090909090909
ENST00000360614,2523,0.0836065154047635
ENST00000360614,2541,0.055695306177502
ENST00000360614,2564,0.0909090909090909
ENST00000360614,2655,0.0227272727272727
ENST00000360614,2666,0.0002042521008924
ENST00000360614,2795,0.0045454545454545
ENST00000360614,2852,0.0045454545454545
ENST00000360614,290,0.0780197842508284
ENST00000360614,2904,0.0046124412114763
ENST00000360614,2913,0.059090909090909
ENST00000360614,2968,0.0734629929476222
ENST00000360614,3051,0.4409090909090909
ENST00000360614,3089,0.4954545454545455
ENST00000360614,3116,0.5863636363636363
ENST00000360614,3157,0.0181818181818181
ENST00000360614,3172,0.3227272727272727
ENST00000360614,672,0.0272727272727272
ENST00000360614,753,0.0181818181818181
ENST00000360614,762,0.0
ENST00000360614,787,0.0636363636363636
ENST00000360614,811,0.0045783233632146
ENST00000360614,849,0.0864719217812001
ENST00000360718,1590,0.0001986519068534
ENST00000360718,1740,0.009090909090909
ENST00000360718,1858,0.0591865457817111
ENST00000360718,1938,0.0045454545454545
ENST00000360718,1953,0.0227272727272727
ENST00000360718,2070,0.5512626262626263
ENST00000360718,2161,0.009090909090909
ENST00000360768,1008,1.7307878274087218e-05
ENST00000360768,1091,0.0045454545454545
ENST00000360768,232,0.0272727272727272
ENST00000360768,355,0.0
ENST00000360768,364,0.0
ENST00000360768,377,0.0696969696969697
ENST00000360768,414,0.0275335416966528
ENST00000360768,550,0.3636363636363636
ENST00000360768,631,0.3
ENST00000360768,646,0.1863636363636363
ENST00000360768,657,0.0
ENST00000360768,736,0.0863636363636363
ENST00000360768,758,0.1409090909090909
ENST00000360768,863,0.1592105263157894
ENST00000360768,873,0.0954545454545454
ENST00000360768,993,0.0
ENST00000360830,130,0.0
ENST00000360830,147,0.0
ENST00000360830,166,0.0001196172248803
ENST00000360830,202,0.4136363636363636
ENST00000360830,223,0.0045454545454545
ENST00000360830,276,0.211021659992232
ENST00000360830,282,0.0045454545454545
ENST00000360830,288,0.4454545454545454
ENST00000360830,297,0.0091413021568232
ENST00000360830,322,0.009090909090909
ENST00000360830,34,0.0272727272727272
ENST00000360830,353,0.0231519303187428
ENST00000360830,376,0.013782991202346
ENST00000360830,491,0.1321936265362989
ENST00000360830,501,0.0454545454545454
ENST00000360830,508,0.0551515151515151
ENST00000360830,58,0.0143939393939393
ENST00000360830,81,0.0
ENST00000360840,1164,0.0045454545454545
ENST00000360840,1170,0.4363636363636363
ENST00000360840,1206,0.0636363636363636
ENST00000360840,1212,0.0318826563507414
ENST00000360840,1273,0.0093444604320933
ENST00000360840,1304,0.009090909090909
ENST00000360840,1356,0.0375
ENST00000360840,1374,0.0
ENST00000360840,1454,0.0365164687221092
ENST00000360840,238,0.509090909090909
ENST00000360840,312,0.0092016059949551
ENST00000360840,327,0.1272727272727272
ENST00000360840,378,0.0181818181818181
ENST00000360840,452,0.0045454545454545
ENST00000360840,510,0.0228587962962962
ENST00000360840,522,0.0187994071146245
ENST00000360840,572,0.0045525457381931
ENST00000360840,599,0.0272727272727272
ENST00000360840,621,0.0136363636363636
ENST00000360840,693,0.0227272727272727
ENST00000360840,717,0.1227272727272727
ENST00000360840,839,0.0045454545454545
ENST00000360840,903,0.0048195886076853
ENST00000360840,960,0.0681818181818181
ENST00000360876,1029,0.0007177033492822
ENST00000360876,1061,0.0001019831135505
ENST00000360876,1194,0.0
ENST00000360876,1223,0.0095228319325024
ENST00000360876,1242,0.1590909090909091
ENST00000360876,1254,0.0364008625661487
ENST00000360876,1278,0.013692342140618
ENST00000360876,1379,0.0045533186536646
ENST00000360876,1406,0.0181818181818181
ENST00000360876,1428,0.0818181818181818
ENST00000360876,1461,0.0456194825868952
ENST00000360876,1485,0.0
ENST00000360876,1512,0.0
ENST00000360876,1535,0.0
ENST00000360876,1578,0.0097487967418047
ENST00000360876,1596,0.0554084014480731
ENST00000360876,1626,0.009090909090909
ENST00000360876,1652,0.0595430355807714
ENST00000360876,1711,0.0
ENST00000360876,1745,0.0
ENST00000360876,1768,0.0410276679841897
ENST00000360876,1842,0.0
ENST00000360876,1858,0.0954545454545454
ENST00000360876,1890,0.0093105939540526
ENST00000360876,1915,0.1684440559440559
ENST00000360876,197,0.0364066942075337
ENST00000360876,1971,0.0272727272727272
ENST00000360876,1980,0.0318181818181818
ENST00000360876,1995,0.1000986431299463
ENST00000360876,2088,0.046590909090909
ENST00000360876,2108,0.1365071770334928
ENST00000360876,2136,0.0151952214452214
ENST00000360876,2145,0.0181818181818181
ENST00000360876,2200,0.0242929292929292
ENST00000360876,2251,0.0234751964046067
ENST00000360876,2403,0.0227272727272727
ENST00000360876,2418,0.059090909090909
ENST00000360876,2447,0.0045454545454545
ENST00000360876,2500,0.0410384812543086
ENST00000360876,2522,0.2098086124401914
ENST00000360876,2555,0.3181818181818182
ENST00000360876,257,0.0228271728271728
ENST00000360876,2640,0.0227272727272727
ENST00000360876,2674,0.5136363636363637
ENST00000360876,2680,0.0681818181818181
ENST00000360876,2798,0.1272727272727272
ENST00000360876,2820,0.0045454545454545
ENST00000360876,2910,0.7363636363636363
ENST00000360876,2952,0.0136363636363636
ENST00000360876,3025,0.0321823594849522
ENST00000360876,3043,0.0727272727272727
ENST00000360876,472,0.0228956228956228
ENST00000360876,528,0.2272727272727272
ENST00000360876,624,0.0272727272727272
ENST00000360876,643,0.0636363636363636
ENST00000360876,661,0.0045454545454545
ENST00000360876,740,0.0053030303030303
ENST00000360876,822,0.0141341252927728
ENST00000360876,864,0.0002577699537352
ENST00000360876,907,0.0
ENST00000360876,921,0.0181818181818181
ENST00000360876,930,0.0197232797845668
ENST00000360876,996,0.0045663052543786
ENST00000360943,1200,0.0277361504424269
ENST00000360943,1296,0.1
ENST00000360943,1325,0.0419426881095447
ENST00000360943,1378,0.0729694984502676
ENST00000360943,1483,0.0
ENST00000360943,1488,0.0
ENST00000360943,1623,0.2818181818181818
ENST00000360943,1775,0.0
ENST00000360943,1793,0.0228972169030207
ENST00000360943,1890,0.0136363636363636
ENST00000360943,1906,0.059090909090909
ENST00000360943,1917,0.0
ENST00000360943,2121,0.0
ENST00000360943,2256,0.1773537353735373
ENST00000360943,2639,0.2504877239548772
ENST00000360943,2718,0.2363636363636363
ENST00000360943,2723,0.0681818181818181
ENST00000360943,2809,0.0471720093704633
ENST00000360943,2927,0.022945759846229
ENST00000360943,2982,0.0818181818181818
ENST00000360943,3050,0.0136745607333842
ENST00000360961,153,0.041027356834044
ENST00000360961,180,0.0672997219707746
ENST00000360961,287,0.0
ENST00000360961,314,0.0140998550547324
ENST00000360961,351,0.1363636363636363
ENST00000360961,421,0.0045454545454545
ENST00000360961,431,0.0045454545454545
ENST00000360961,451,0.0
ENST00000360961,468,0.0460207052764441
ENST00000360961,484,0.0045792297979797
ENST00000360961,568,0.0
ENST00000360961,606,0.0
ENST00000360961,754,0.0
ENST00000360961,764,0.0057065207709374
ENST00000360961,776,0.0045454545454545
ENST00000360961,807,0.0
ENST00000360961,822,1.689182329544088e-05
ENST00000360961,830,0.0091093117408906
ENST00000360961,926,0.009090909090909
ENST00000360961,93,7.432801917830369e-05
ENST00000361066,440,0.2136363636363636
ENST00000361066,482,0.0272727272727272
ENST00000361066,488,0.2909090909090909
ENST00000361066,524,0.0477272727272727
ENST00000361066,614,0.0227272727272727
ENST00000361066,626,0.0137062937062937
ENST00000361066,677,0.0273095033202494
ENST00000361066,687,0.0
ENST00000361066,720,0.0681818181818181
ENST00000361066,729,0.0
ENST00000361066,821,0.0001816192727578
ENST00000361066,833,0.0412386243047124
ENST00000361066,860,0.0
ENST00000361066,999,0.0227272727272727
ENST00000361070,4815,0.2
ENST00000361093,1082,0.0318181818181818
ENST00000361093,1096,0.0636363636363636
ENST00000361093,1130,0.1136363636363636
ENST00000361093,1153,0.0
ENST00000361093,1182,0.2736363636363636
ENST00000361093,1231,0.0045454545454545
ENST00000361093,1308,0.0822703083080441
ENST00000361093,1394,0.009090909090909
ENST00000361093,1429,0.0863636363636363
ENST00000361093,1452,0.0274044795783926
ENST00000361093,1463,0.0
ENST00000361093,1539,0.0045454545454545
ENST00000361093,1569,0.0
ENST00000361093,1669,0.0
ENST00000361093,1725,0.0341719171917191
ENST00000361093,1938,0.0045454545454545
ENST00000361093,1963,0.2681818181818182
ENST00000361093,1990,0.15
ENST00000361093,2026,0.1182987852592095
ENST00000361093,2078,0.05
ENST00000361093,2110,0.0136363636363636
ENST00000361093,2117,0.0318965517241379
ENST00000361093,776,0.0
ENST00000361093,862,0.0456363636363636
ENST00000361093,928,0.0017062241152292
ENST00000361219,1075,0.092
ENST00000361219,1135,0.0045454545454545
ENST00000361219,1201,0.0
ENST00000361219,1215,0.0227272727272727
