,transcript_id,transcript_position,score
34772,ENST00000306721,1819,0.022407282351924986
34773,ENST00000306721,1836,0.030137909551810144
34774,ENST00000306721,1840,0.09636270322827976
34775,ENST00000306721,1875,0.08444886647130408
34776,ENST00000306721,1957,0.016452996626264364
34777,ENST00000306721,2047,0.006846099459815417
34778,ENST00000306721,2208,0.3341384895636857
34779,ENST00000306721,2278,0.5848545919782556
34780,ENST00000306721,2294,0.07209138413798503
34781,ENST00000306721,2308,0.0361235173908151
34782,ENST00000306721,2348,0.03504928947155737
34783,ENST00000306721,2390,0.0026740904661975424
34784,ENST00000306721,2419,0.023107241669121387
34785,ENST00000306721,2437,0.007046991969959589
34786,ENST00000306721,2442,0.040992937135598435
34787,ENST00000306721,2571,0.14178688522326374
34788,ENST00000306721,2609,0.6378315893076822
34789,ENST00000273047,1019,0.03329374817640975
34790,ENST00000273047,1031,0.02938786208536531
34791,ENST00000273047,1090,0.09378476797916063
34792,ENST00000273047,1134,0.031210360413228617
34793,ENST00000273047,1144,0.3227101267498485
34794,ENST00000273047,1179,0.039395611546193955
34795,ENST00000273047,1184,0.034496101573222845
34796,ENST00000273047,1197,0.24371509134373726
34797,ENST00000273047,1235,0.0033574948531926887
34798,ENST00000273047,1256,0.049668822927452776
34799,ENST00000273047,1270,0.013319561287694171
34800,ENST00000273047,1286,0.6337751523271066
34801,ENST00000273047,1336,0.29707715229248666
34802,ENST00000273047,1351,0.005993940251777879
34803,ENST00000273047,1401,0.028834078023356028
34804,ENST00000273047,1410,0.2216734368029332
34805,ENST00000273047,1465,0.05346152651472573
34806,ENST00000273047,1472,0.022177282226462182
34807,ENST00000273047,1494,0.013848177049078208
34808,ENST00000273047,1548,0.30335997382810775
34809,ENST00000273047,1573,0.014808050052343424
34810,ENST00000273047,1695,0.015560714961424641
34811,ENST00000273047,1838,0.030827745999223343
34812,ENST00000273047,1876,0.0676508265497618
34813,ENST00000273047,1892,0.0058686685857061585
34814,ENST00000273047,1907,0.22160541680214513
34815,ENST00000273047,1997,0.017040695519210287
34816,ENST00000273047,2019,0.024676573770297642
34817,ENST00000273047,2037,0.3057684920938096
34818,ENST00000273047,2168,0.04782306131569371
34819,ENST00000273047,2197,0.2504569890061996
34820,ENST00000273047,2233,0.0858576311801581
34821,ENST00000273047,2243,0.06636942796141924
34822,ENST00000273047,2264,0.005462984524087894
34823,ENST00000273047,2290,0.007586049361470491
34824,ENST00000273047,2424,0.014783845681689787
34825,ENST00000273047,2436,0.02452474109714443
34826,ENST00000273047,710,0.004607841595253901
34827,ENST00000273047,886,0.007265455131828892
34828,ENST00000273047,909,0.020964774060492852
34829,ENST00000273047,933,0.04060193278000495
34830,ENST00000273047,996,0.016084651730061083
34831,ENST00000273062,1015,0.0387221827426171
34832,ENST00000273062,1152,0.033750548395736955
34833,ENST00000273062,1183,0.01620650618360574
34834,ENST00000273062,1207,0.039177642527923
34835,ENST00000273062,1303,0.23146586133134667
34836,ENST00000273062,1338,0.04587820454085644
34837,ENST00000273062,1361,0.11065088472079544
34838,ENST00000273062,1488,0.6741437883088327
34839,ENST00000273062,1510,0.18026363084439087
34840,ENST00000273062,1588,0.010581345508035576
34841,ENST00000273062,1624,0.14630447464332094
34842,ENST00000273062,1780,0.0027114897895953046
34843,ENST00000273062,1787,0.004932178035066442
34844,ENST00000273062,1799,0.01781809255370601
34845,ENST00000273062,1851,0.07233173270647808
34846,ENST00000273062,1933,0.007737362115813527
34847,ENST00000273062,2006,0.17992311200699035
34848,ENST00000273062,2026,0.18808516416185747
34849,ENST00000273062,2101,0.2143367477840532
34850,ENST00000273062,2239,0.5587687163738941
34851,ENST00000273062,2398,0.006993478364164784
34852,ENST00000273062,2457,0.28135864236097974
34853,ENST00000273062,2590,0.018445349394297057
34854,ENST00000273062,2614,0.04392648520549757
34855,ENST00000273062,814,0.3064912730250512
34856,ENST00000273062,826,0.07468432738579907
34857,ENST00000273062,895,0.1229378125263396
34858,ENST00000273062,907,0.04545683045184599
34859,ENST00000273062,928,0.013989927007449334
34860,ENST00000273064,1814,0.03849175758989856
34861,ENST00000273064,1973,0.07971574358614696
34862,ENST00000273064,2038,0.02310849445819291
34863,ENST00000273064,2096,0.17382619534353722
34864,ENST00000273064,2112,0.16819313663510785
34865,ENST00000273064,2169,0.00494395258463124
34866,ENST00000273064,2186,0.08430235634644766
34867,ENST00000273064,2228,0.014252474658726666
34868,ENST00000273064,2572,0.06587398604741661
34869,ENST00000273064,2671,0.21815193166399252
34870,ENST00000273064,2715,0.07863208702312068
34871,ENST00000273064,2761,0.007576684922380425
34872,ENST00000273064,2829,0.01912530058410525
34873,ENST00000273064,3004,0.04506778455598516
34874,ENST00000273064,3013,0.3462107510143391
34875,ENST00000273064,3022,0.039624792233315
34876,ENST00000273064,3030,0.13715021227832944
34877,ENST00000273064,3077,0.016972335684027128
34878,ENST00000273064,3090,0.007642033323001889
34879,ENST00000273064,3267,0.22371143889214945
34880,ENST00000273064,3349,0.04266511396715433
34881,ENST00000273064,3389,0.0021767683532215748
34882,ENST00000273064,3405,0.1712441172652001
34883,ENST00000273130,1012,0.2769482235917832
34884,ENST00000273130,1127,0.13751663193366578
34885,ENST00000273130,1155,0.009351546913642858
34886,ENST00000273130,1163,0.0036507318750671172
34887,ENST00000273130,1168,0.045759896566699466
34888,ENST00000273130,1325,0.00643794399536698
34889,ENST00000273130,1401,0.028437753192183616
34890,ENST00000273130,1469,0.006207301517938938
34891,ENST00000273130,1597,0.07524380644188966
34892,ENST00000273130,1602,0.24682337625225184
34893,ENST00000273130,1618,0.04227787003050185
34894,ENST00000273130,243,0.026035930892709423
34895,ENST00000273130,344,0.011461360132817738
34896,ENST00000273130,432,0.012131892292455584
34897,ENST00000273130,446,0.019032583528218756
34898,ENST00000273130,477,0.021004144048104443
34899,ENST00000273130,555,0.021923622503113818
34900,ENST00000273130,572,0.3083401313378687
34901,ENST00000273130,616,0.07408049548427899
34902,ENST00000273130,624,0.005916500239619379
34903,ENST00000273130,628,0.11250282823779904
34904,ENST00000273130,655,0.015490800185185791
34905,ENST00000273130,664,0.053467729183527796
34906,ENST00000273130,681,0.00542954913981277
34907,ENST00000273130,711,0.007312036899587042
34908,ENST00000273130,756,0.05991553183776942
34909,ENST00000273130,765,0.04222181963654302
34910,ENST00000273130,807,0.012928401551007853
34911,ENST00000273130,871,0.06938802405962367
34912,ENST00000273130,876,0.036381725709258066
34913,ENST00000273130,889,0.5366875553861793
34914,ENST00000273130,972,0.0162627695400648
34915,ENST00000273130,984,0.010200663831677928
34916,ENST00000273158,1079,0.003123091122365047
34917,ENST00000273158,1103,0.010389770064941885
34918,ENST00000273158,1170,0.006596184442521892
34919,ENST00000273158,1223,0.044651462081950144
34920,ENST00000273158,1291,0.008026645121284075
34921,ENST00000273158,1302,0.8035141536292253
34922,ENST00000273158,1396,0.20490116238664113
34923,ENST00000273158,1713,0.012904294083604393
34924,ENST00000273158,1757,0.04117099683114851
34925,ENST00000273158,1784,0.03143858801437425
34926,ENST00000273158,1816,0.033896303010835835
34927,ENST00000273158,1842,0.43488346509993575
34928,ENST00000273223,106,0.12523154835415312
34929,ENST00000273223,134,0.05459685818480456
34930,ENST00000273223,212,0.00989251342299406
34931,ENST00000273223,222,0.11469804175281038
34932,ENST00000273223,236,0.07516886038686525
34933,ENST00000273223,307,0.10415009623498409
34934,ENST00000273223,431,0.0684043440396349
34935,ENST00000273223,560,0.13568324112798458
34936,ENST00000273223,72,0.02381350481663068
34937,ENST00000273258,102,0.041813372275365794
34938,ENST00000273258,1033,0.05941322752916462
34939,ENST00000273258,1070,0.009630674451626502
34940,ENST00000273258,1199,0.06262844202790256
34941,ENST00000273258,1326,0.07199486711463805
34942,ENST00000273258,1365,0.02458508912028221
34943,ENST00000273258,1385,0.26268813600834345
34944,ENST00000273258,1401,0.009378725873357778
34945,ENST00000273258,1405,0.023525496395321383
34946,ENST00000273258,1417,0.02669582727535455
34947,ENST00000273258,1422,0.03969269305497558
34948,ENST00000273258,1516,0.06481519908202914
34949,ENST00000273258,1522,0.1155992855737434
34950,ENST00000273258,1581,0.23562783450718347
34951,ENST00000273258,1626,0.003420028939582145
34952,ENST00000273258,1639,0.0031533969201636386
34953,ENST00000273258,1734,0.018423474126235094
34954,ENST00000273258,177,0.010094348668699547
34955,ENST00000273258,186,0.08535027992753504
34956,ENST00000273258,1860,0.02200866169527668
34957,ENST00000273258,1893,0.0429136804866679
34958,ENST00000273258,1920,0.0836974784839703
34959,ENST00000273258,201,0.12052980142118058
34960,ENST00000273258,2034,0.018049356873339688
34961,ENST00000273258,236,0.3758855912698832
34962,ENST00000273258,523,0.0008693787636253094
34963,ENST00000273258,531,0.05485688161218247
34964,ENST00000273258,540,0.0433595868176009
34965,ENST00000273258,544,0.16689599974132205
34966,ENST00000273258,581,0.01493720045827756
34967,ENST00000273258,613,0.028118140541826837
34968,ENST00000273258,637,0.7705074400416213
34969,ENST00000273258,645,0.4569892230109227
34970,ENST00000273258,671,0.097166372494718
34971,ENST00000273258,676,0.018882308214626702
34972,ENST00000273258,731,0.008543681346141934
34973,ENST00000273258,757,0.01653805904676317
34974,ENST00000273258,812,0.710851125239754
34975,ENST00000273258,844,0.03182140603203421
34976,ENST00000273258,853,0.25206927835070736
34977,ENST00000273258,864,0.12590236192877188
34978,ENST00000273359,1117,0.22946640883749878
34979,ENST00000273359,1305,0.11972370882101238
34980,ENST00000273359,1318,0.0077466039890980035
34981,ENST00000273359,1483,0.05838710905296492
34982,ENST00000273359,15,0.09099471512444421
34983,ENST00000273359,1501,0.06294482683056525
34984,ENST00000273359,1612,0.05378151189535098
34985,ENST00000273359,1691,0.02539103881361949
34986,ENST00000273359,176,0.15770389526674627
34987,ENST00000273359,1825,0.03945307979908496
34988,ENST00000273359,1895,0.06140875210515446
34989,ENST00000273359,1930,0.007658189574913791
34990,ENST00000273359,1943,0.1210170820578653
34991,ENST00000273359,1951,0.0030639532101112855
34992,ENST00000273359,1993,0.005309430342026772
34993,ENST00000273359,2018,0.0452950977144236
34994,ENST00000273359,2033,0.07561041220964734
34995,ENST00000273359,2059,0.0838515601294663
34996,ENST00000273359,211,0.00850987537784499
34997,ENST00000273359,2139,0.022563219172933663
34998,ENST00000273359,2147,0.014506288832184206
34999,ENST00000273359,2156,0.08868888312758988
35000,ENST00000273359,2195,0.15794296226481186
35001,ENST00000273359,220,0.0874495089001341
35002,ENST00000273359,2229,0.0862534973518306
35003,ENST00000273359,2257,0.0555702286413924
35004,ENST00000273359,2265,0.06467937301627334
35005,ENST00000273359,2284,0.05854311743285705
35006,ENST00000273359,2335,0.011898691217453393
35007,ENST00000273359,2347,0.005536817598338886
35008,ENST00000273359,2364,0.01611477014773858
35009,ENST00000273359,2385,0.0042998825029081245
35010,ENST00000273359,2402,0.1031494789194873
35011,ENST00000273359,2509,0.014556256527337262
35012,ENST00000273359,388,0.018914233408842327
35013,ENST00000273359,445,0.098061095699318
35014,ENST00000273359,576,0.16578064809121182
35015,ENST00000273359,704,0.12470087360105712
35016,ENST00000273359,739,0.2175016192641458
35017,ENST00000273359,775,0.04964546926119059
35018,ENST00000273359,851,0.018405035654833753
35019,ENST00000273359,883,0.7128445224802282
35020,ENST00000273359,913,0.15565112367519035
35021,ENST00000273359,943,0.024882683887378302
35022,ENST00000273359,973,0.13312057857191156
35023,ENST00000283290,1023,0.0287628052323477
35024,ENST00000283290,1029,0.12963769154987934
35025,ENST00000283290,1036,0.004495130170988513
35026,ENST00000283290,1068,0.029439526709221082
35027,ENST00000283290,1116,0.01916218175292168
35028,ENST00000283290,1138,0.05953497140093925
35029,ENST00000283290,1164,0.0843107383250412
35030,ENST00000283290,1170,0.008649996867804259
35031,ENST00000283290,1260,0.008009030516478534
35032,ENST00000283290,1283,0.06921490576000516
35033,ENST00000283290,1354,0.006204870179803664
35034,ENST00000283290,1364,0.01924594711700604
35035,ENST00000283290,1433,0.019457446600561326
35036,ENST00000283290,1446,0.06692432682674097
35037,ENST00000283290,1453,0.0741891536148818
35038,ENST00000283290,1491,0.38732146048370025
35039,ENST00000283290,356,0.14067747141554768
35040,ENST00000283290,366,0.01591656467884864
35041,ENST00000283290,381,0.006963214742708386
35042,ENST00000283290,492,0.00873904412599537
35043,ENST00000283290,525,0.012605482764347187
35044,ENST00000283290,647,0.0083838753345547
35045,ENST00000283290,660,0.05960982700013598
35046,ENST00000283290,692,0.011641406877458928
35047,ENST00000283290,829,0.4068557914253255
35048,ENST00000283290,936,0.026900843231958085
35049,ENST00000283290,990,0.011895874585888044
35050,ENST00000335891,3111,0.08607146446307969
35051,ENST00000335891,3228,0.049395400403068675
35052,ENST00000335891,3249,0.04508030688482688
35053,ENST00000335891,3369,0.010847452059224527
35054,ENST00000335891,3384,0.02076704030426868
35055,ENST00000335891,3393,0.7512038622716622
35056,ENST00000335891,3472,0.018668798030980375
35057,ENST00000335891,3554,0.05290053482224487
35058,ENST00000335891,3574,0.08919929183319564
35059,ENST00000335891,3587,0.010645710593131932
35060,ENST00000335891,3600,0.5975784177195289
35061,ENST00000335891,3666,0.03347113244906237
35062,ENST00000335891,3777,0.010723362512719636
35063,ENST00000335891,3941,0.24428181251492032
35064,ENST00000324557,477,0.5303728457435515
35065,ENST00000324557,881,0.01960221320610057
35066,ENST00000324557,888,0.277996028086482
35067,ENST00000273920,1029,0.18857005291059917
35068,ENST00000273920,1073,0.4226149399574687
35069,ENST00000273920,1133,0.018560754347505627
35070,ENST00000273920,1146,0.20388822586175626
35071,ENST00000273920,1198,0.020242475108798334
35072,ENST00000273920,1240,0.11381820319102678
35073,ENST00000273920,1247,0.037183888040044084
35074,ENST00000273920,1297,0.0128148459019612
35075,ENST00000273920,1448,0.05019008830438325
35076,ENST00000273920,1506,0.014524547547618137
35077,ENST00000273920,1546,0.2676681163525059
35078,ENST00000273920,1575,0.16967612241345184
35079,ENST00000273920,1593,0.06667876202661485
35080,ENST00000273920,1614,0.014883314396985077
35081,ENST00000273920,1639,0.06155106063385005
35082,ENST00000273920,1706,0.001765087769478538
35083,ENST00000273920,1715,0.004515831332696139
35084,ENST00000273920,1740,0.0050190675766791
35085,ENST00000273920,1745,0.05025720829888994
35086,ENST00000273920,1799,0.04252333943203047
35087,ENST00000273920,1872,0.005248811310183842
35088,ENST00000273920,1939,0.021989034145633933
35089,ENST00000273920,353,0.012312502485443686
35090,ENST00000273920,400,0.027969554562609283
35091,ENST00000273920,450,0.022011595177666952
35092,ENST00000273920,586,0.009244733724267203
35093,ENST00000273920,600,0.008307652639472978
35094,ENST00000273920,750,0.05545923828052963
35095,ENST00000273920,822,0.31852440119806913
35096,ENST00000273920,860,0.0394705438539122
35097,ENST00000273920,898,0.02925668523407151
35098,ENST00000273920,963,0.0078996480975189
35099,ENST00000273920,982,0.00464519103933679
35100,ENST00000273920,997,0.025133003535978596
35101,ENST00000273968,1002,0.0627484725065854
35102,ENST00000273968,1024,0.017809511369590338
35103,ENST00000273968,1037,0.007020466977478027
35104,ENST00000273968,1047,0.0027885153835925116
35105,ENST00000273968,110,0.018897739417617482
35106,ENST00000273968,1143,0.007658717211807646
35107,ENST00000273968,1222,0.2756540272424855
35108,ENST00000273968,1241,0.09009757250360295
35109,ENST00000273968,1260,0.03935370360845852
35110,ENST00000273968,1292,0.014450217816213171
35111,ENST00000273968,1318,0.03307135076465486
35112,ENST00000273968,1326,0.014671307021341465
35113,ENST00000273968,239,0.001475701767485357
35114,ENST00000273968,416,0.01047664765426033
35115,ENST00000273968,524,0.042586058456281835
