,transcript_id,transcript_position,score
60366,ENST00000392708,2102,0.45714285714285713
60367,ENST00000392708,2140,0.2904761904761905
60368,ENST00000392708,2173,0.38095238095238093
60369,ENST00000392708,2213,0.45714285714285713
60370,ENST00000392708,2245,0.45714285714285713
60371,ENST00000392708,2271,0.45714285714285713
60372,ENST00000392708,2376,0.45714285714285713
60373,ENST00000392708,2381,0.38095238095238093
60374,ENST00000392708,2463,0.2904761904761905
60375,ENST00000392708,2548,0.38095238095238093
60376,ENST00000392708,2555,0.38095238095238093
60377,ENST00000392708,2598,0.45714285714285713
60378,ENST00000392708,2608,0.2904761904761905
60379,ENST00000392708,2650,0.38095238095238093
60380,ENST00000392708,2672,0.38095238095238093
60381,ENST00000392708,2682,0.2904761904761905
60382,ENST00000392708,2707,0.2904761904761905
60383,ENST00000392708,2721,0.2904761904761905
60384,ENST00000392708,2759,0.2904761904761905
60385,ENST00000392708,324,0.5190476190476191
60386,ENST00000392708,367,0.38095238095238093
60387,ENST00000392708,379,0.2904761904761905
60388,ENST00000392708,417,0.45714285714285713
60389,ENST00000392708,723,0.38095238095238093
60390,ENST00000392872,2982,0.38095238095238093
60391,ENST00000392872,3106,0.2904761904761905
60392,ENST00000392882,1048,0.45714285714285713
60393,ENST00000392882,1053,0.2904761904761905
60394,ENST00000392882,1060,0.45714285714285713
60395,ENST00000392882,1096,0.45714285714285713
60396,ENST00000392882,1117,0.2904761904761905
60397,ENST00000392882,1128,0.38095238095238093
60398,ENST00000392882,1144,0.2904761904761905
60399,ENST00000392882,1150,0.5190476190476191
60400,ENST00000392882,1246,0.2904761904761905
60401,ENST00000392882,1330,0.2904761904761905
60402,ENST00000392882,1369,0.2904761904761905
60403,ENST00000392882,1392,0.2904761904761905
60404,ENST00000392882,1427,0.2904761904761905
60405,ENST00000392882,1476,0.2904761904761905
60406,ENST00000392882,1542,0.2904761904761905
60407,ENST00000392882,1579,0.2904761904761905
60408,ENST00000392882,1644,0.2904761904761905
60409,ENST00000392882,1818,0.38095238095238093
60410,ENST00000392882,2070,0.2904761904761905
60411,ENST00000392882,2181,0.5190476190476191
60412,ENST00000392882,2210,0.2904761904761905
60413,ENST00000392882,2275,0.2904761904761905
60414,ENST00000392882,2391,0.38095238095238093
60415,ENST00000392882,2425,0.2904761904761905
60416,ENST00000392882,2439,0.45714285714285713
60417,ENST00000392882,2469,0.38095238095238093
60418,ENST00000392882,2482,0.38095238095238093
60419,ENST00000392882,2499,0.5190476190476191
60420,ENST00000392882,2506,0.2904761904761905
60421,ENST00000392882,2576,0.2904761904761905
60422,ENST00000392882,2583,0.2904761904761905
60423,ENST00000392882,2621,0.38095238095238093
60424,ENST00000392882,2670,0.2904761904761905
60425,ENST00000392882,2732,0.5190476190476191
60426,ENST00000392882,2920,0.38095238095238093
60427,ENST00000392882,380,0.45714285714285713
60428,ENST00000392882,433,0.2904761904761905
60429,ENST00000392882,616,0.38095238095238093
60430,ENST00000392882,631,0.45714285714285713
60431,ENST00000392882,691,0.45714285714285713
60432,ENST00000392882,699,0.45714285714285713
60433,ENST00000392882,708,0.2904761904761905
60434,ENST00000392882,730,0.38095238095238093
60435,ENST00000392882,772,0.2904761904761905
60436,ENST00000392882,787,0.2904761904761905
60437,ENST00000392882,815,0.2904761904761905
60438,ENST00000392994,124,0.2904761904761905
60439,ENST00000392994,179,0.2904761904761905
60440,ENST00000392994,208,0.38095238095238093
60441,ENST00000392994,238,0.38095238095238093
60442,ENST00000392994,330,0.5190476190476191
60443,ENST00000392994,667,0.2904761904761905
60444,ENST00000392994,73,0.2904761904761905
60445,ENST00000392994,82,0.5190476190476191
60446,ENST00000393033,1078,0.2904761904761905
60447,ENST00000393033,1108,0.45714285714285713
60448,ENST00000393033,1147,0.45714285714285713
60449,ENST00000393033,1156,0.45714285714285713
60450,ENST00000393033,1198,0.38095238095238093
60451,ENST00000393033,1273,0.5190476190476191
60452,ENST00000393033,1284,0.45714285714285713
60453,ENST00000393033,1298,0.2904761904761905
60454,ENST00000393033,1333,0.45714285714285713
60455,ENST00000393033,1347,0.45714285714285713
60456,ENST00000393033,1593,0.38095238095238093
60457,ENST00000393033,1642,0.2904761904761905
60458,ENST00000393033,174,0.45714285714285713
60459,ENST00000393033,1770,0.2904761904761905
60460,ENST00000393033,1787,0.45714285714285713
60461,ENST00000393033,1903,0.45714285714285713
60462,ENST00000393033,211,0.2904761904761905
60463,ENST00000393033,251,0.2904761904761905
60464,ENST00000393033,281,0.5190476190476191
60465,ENST00000393033,577,0.45714285714285713
60466,ENST00000393033,592,0.45714285714285713
60467,ENST00000393033,598,0.45714285714285713
60468,ENST00000393033,631,0.5190476190476191
60469,ENST00000393033,715,0.45714285714285713
60470,ENST00000393033,993,0.45714285714285713
60471,ENST00000393038,448,0.38095238095238093
60472,ENST00000393038,545,0.2904761904761905
60473,ENST00000393038,600,0.2904761904761905
60474,ENST00000393038,642,0.38095238095238093
60475,ENST00000393038,719,0.45714285714285713
60476,ENST00000393038,727,0.2904761904761905
60477,ENST00000393038,783,0.2904761904761905
60478,ENST00000393038,828,0.2904761904761905
60479,ENST00000393085,1806,0.2904761904761905
60480,ENST00000393085,1922,0.38095238095238093
60481,ENST00000393085,1958,0.2904761904761905
60482,ENST00000393085,2015,0.5190476190476191
60483,ENST00000393085,2100,0.45714285714285713
60484,ENST00000393085,2119,0.2904761904761905
60485,ENST00000393085,2263,0.2904761904761905
60486,ENST00000393085,2291,0.2904761904761905
60487,ENST00000393085,2408,0.5190476190476191
60488,ENST00000393085,2422,0.2904761904761905
60489,ENST00000393085,2462,0.38095238095238093
60490,ENST00000393085,2514,0.2904761904761905
60491,ENST00000393085,2629,0.2904761904761905
60492,ENST00000393085,2662,0.2904761904761905
60493,ENST00000393085,2755,0.2904761904761905
60494,ENST00000393085,2790,0.2904761904761905
60495,ENST00000393085,2798,0.2904761904761905
60496,ENST00000393085,2814,0.38095238095238093
60497,ENST00000393085,2818,0.2904761904761905
60498,ENST00000393085,2847,0.38095238095238093
60499,ENST00000393085,2874,0.45714285714285713
60500,ENST00000393085,2886,0.2904761904761905
60501,ENST00000393085,2934,0.2904761904761905
60502,ENST00000393085,3010,0.2904761904761905
60503,ENST00000393085,3087,0.2904761904761905
60504,ENST00000393085,3120,0.2904761904761905
60505,ENST00000393085,3144,0.38095238095238093
60506,ENST00000393085,3225,0.2904761904761905
60507,ENST00000393085,3281,0.2904761904761905
60508,ENST00000393085,3529,0.2904761904761905
60509,ENST00000393085,3563,0.38095238095238093
60510,ENST00000393085,3709,0.45714285714285713
60511,ENST00000393085,3722,0.38095238095238093
60512,ENST00000393099,100,0.2904761904761905
60513,ENST00000393099,1024,0.2904761904761905
60514,ENST00000393099,1089,0.38095238095238093
60515,ENST00000393099,1132,0.38095238095238093
60516,ENST00000393099,1144,0.5190476190476191
60517,ENST00000393099,298,0.5190476190476191
60518,ENST00000393099,525,0.45714285714285713
60519,ENST00000393099,559,0.45714285714285713
60520,ENST00000393099,617,0.38095238095238093
60521,ENST00000393099,661,0.2904761904761905
60522,ENST00000393099,677,0.5190476190476191
60523,ENST00000393099,683,0.38095238095238093
60524,ENST00000393099,699,0.2904761904761905
60525,ENST00000393099,704,0.45714285714285713
60526,ENST00000393099,860,0.45714285714285713
60527,ENST00000393099,898,0.5190476190476191
60528,ENST00000393099,952,0.45714285714285713
60529,ENST00000393099,986,0.38095238095238093
60530,ENST00000393190,185,0.45714285714285713
60531,ENST00000393190,242,0.2904761904761905
60532,ENST00000393190,264,0.45714285714285713
60533,ENST00000393190,404,0.45714285714285713
60534,ENST00000393190,427,0.2904761904761905
60535,ENST00000393190,436,0.2904761904761905
60536,ENST00000393190,472,0.5190476190476191
60537,ENST00000393190,522,0.2904761904761905
60538,ENST00000393190,546,0.2904761904761905
60539,ENST00000393190,586,0.5190476190476191
60540,ENST00000393190,610,0.45714285714285713
60541,ENST00000393190,680,0.5190476190476191
60542,ENST00000393190,688,0.38095238095238093
60543,ENST00000393190,709,0.38095238095238093
60544,ENST00000393190,733,0.45714285714285713
60545,ENST00000393190,776,0.45714285714285713
60546,ENST00000393190,797,0.38095238095238093
60547,ENST00000393193,559,0.45714285714285713
60548,ENST00000393193,582,0.2904761904761905
60549,ENST00000393193,591,0.2904761904761905
60550,ENST00000393193,627,0.5190476190476191
60551,ENST00000393193,677,0.2904761904761905
60552,ENST00000393193,701,0.2904761904761905
60553,ENST00000393193,741,0.5190476190476191
60554,ENST00000393193,765,0.45714285714285713
60555,ENST00000393193,835,0.5190476190476191
60556,ENST00000393193,843,0.38095238095238093
60557,ENST00000393193,864,0.38095238095238093
60558,ENST00000393193,888,0.45714285714285713
60559,ENST00000393193,931,0.45714285714285713
60560,ENST00000393193,952,0.38095238095238093
60561,ENST00000393196,109,0.2904761904761905
60562,ENST00000393196,128,0.45714285714285713
60563,ENST00000393196,166,0.2904761904761905
60564,ENST00000393196,280,0.45714285714285713
60565,ENST00000393196,291,0.2904761904761905
60566,ENST00000393196,300,0.45714285714285713
60567,ENST00000393196,410,0.2904761904761905
60568,ENST00000393196,423,0.38095238095238093
60569,ENST00000393196,437,0.45714285714285713
60570,ENST00000393196,450,0.38095238095238093
60571,ENST00000393196,474,0.45714285714285713
60572,ENST00000393196,544,0.5190476190476191
60573,ENST00000393196,55,0.45714285714285713
60574,ENST00000393196,573,0.5190476190476191
60575,ENST00000393196,589,0.2904761904761905
60576,ENST00000393196,601,0.2904761904761905
60577,ENST00000393196,649,0.45714285714285713
60578,ENST00000393196,682,0.5190476190476191
60579,ENST00000393263,1003,0.38095238095238093
60580,ENST00000393263,1015,0.38095238095238093
60581,ENST00000393263,1087,0.38095238095238093
60582,ENST00000393263,1246,0.38095238095238093
60583,ENST00000393263,1252,0.2904761904761905
60584,ENST00000393263,1270,0.2904761904761905
60585,ENST00000393263,1323,0.2904761904761905
60586,ENST00000393263,1377,0.2904761904761905
60587,ENST00000393263,497,0.45714285714285713
60588,ENST00000393263,524,0.2904761904761905
60589,ENST00000393263,607,0.2904761904761905
60590,ENST00000393263,636,0.38095238095238093
60591,ENST00000393263,655,0.38095238095238093
60592,ENST00000393263,680,0.45714285714285713
60593,ENST00000393263,689,0.45714285714285713
60594,ENST00000393263,776,0.45714285714285713
60595,ENST00000393263,807,0.2904761904761905
60596,ENST00000393263,813,0.2904761904761905
60597,ENST00000393263,833,0.45714285714285713
60598,ENST00000393263,933,0.38095238095238093
60599,ENST00000393263,953,0.2904761904761905
60600,ENST00000393263,969,0.45714285714285713
60601,ENST00000393263,984,0.38095238095238093
60602,ENST00000393263,990,0.2904761904761905
60603,ENST00000393366,109,0.2904761904761905
60604,ENST00000393366,216,0.2904761904761905
60605,ENST00000393366,268,0.2904761904761905
60606,ENST00000393366,287,0.45714285714285713
60607,ENST00000393366,293,0.2904761904761905
60608,ENST00000393366,364,0.45714285714285713
60609,ENST00000393366,401,0.45714285714285713
60610,ENST00000393366,94,0.38095238095238093
60611,ENST00000393394,117,0.45714285714285713
60612,ENST00000393394,130,0.5190476190476191
60613,ENST00000393394,152,0.5190476190476191
60614,ENST00000393394,193,0.2904761904761905
60615,ENST00000393394,208,0.2904761904761905
60616,ENST00000393394,218,0.5190476190476191
60617,ENST00000393394,234,0.5190476190476191
60618,ENST00000393394,256,0.45714285714285713
60619,ENST00000393394,27,0.38095238095238093
60620,ENST00000393394,407,0.2904761904761905
60621,ENST00000393394,45,0.38095238095238093
60622,ENST00000393394,469,0.2904761904761905
60623,ENST00000393394,526,0.2904761904761905
60624,ENST00000393394,576,0.5190476190476191
60625,ENST00000393394,641,0.2904761904761905
60626,ENST00000393394,650,0.2904761904761905
60627,ENST00000393394,684,0.2904761904761905
60628,ENST00000393432,1515,0.45714285714285713
60629,ENST00000393432,1636,0.38095238095238093
60630,ENST00000393432,1682,0.38095238095238093
60631,ENST00000393432,1693,0.2904761904761905
60632,ENST00000393432,1759,0.38095238095238093
60633,ENST00000393432,1804,0.2904761904761905
60634,ENST00000393432,1821,0.38095238095238093
60635,ENST00000393432,1827,0.38095238095238093
60636,ENST00000393432,1835,0.38095238095238093
60637,ENST00000393432,1948,0.45714285714285713
60638,ENST00000393432,1974,0.2904761904761905
60639,ENST00000393432,1997,0.2904761904761905
60640,ENST00000393432,2032,0.2904761904761905
60641,ENST00000393432,2071,0.2904761904761905
60642,ENST00000393432,2245,0.38095238095238093
60643,ENST00000393537,196,0.5190476190476191
60644,ENST00000393537,235,0.2904761904761905
60645,ENST00000393537,274,0.45714285714285713
60646,ENST00000393537,387,0.2904761904761905
60647,ENST00000393537,501,0.2904761904761905
60648,ENST00000393537,538,0.45714285714285713
60649,ENST00000393537,589,0.45714285714285713
60650,ENST00000393537,613,0.2904761904761905
60651,ENST00000393537,634,0.2904761904761905
60652,ENST00000393537,643,0.45714285714285713
60653,ENST00000393537,700,0.2904761904761905
60654,ENST00000393537,752,0.5190476190476191
60655,ENST00000393537,763,0.2904761904761905
60656,ENST00000393537,838,0.38095238095238093
60657,ENST00000393537,843,0.45714285714285713
60658,ENST00000393537,877,0.2904761904761905
60659,ENST00000393562,2454,0.2904761904761905
60660,ENST00000393614,1427,0.38095238095238093
60661,ENST00000393614,1568,0.45714285714285713
60662,ENST00000393614,1772,0.38095238095238093
60663,ENST00000393614,1799,0.2904761904761905
60664,ENST00000393614,2062,0.5190476190476191
60665,ENST00000393614,2206,0.5190476190476191
60666,ENST00000393614,2230,0.2904761904761905
60667,ENST00000393614,2416,0.5190476190476191
60668,ENST00000393614,2561,0.2904761904761905
60669,ENST00000393614,2865,0.38095238095238093
60670,ENST00000393614,2889,0.38095238095238093
60671,ENST00000393614,2894,0.38095238095238093
60672,ENST00000393614,3138,0.5190476190476191
60673,ENST00000393614,3385,0.5190476190476191
60674,ENST00000393614,3427,0.38095238095238093
60675,ENST00000393614,3462,0.5190476190476191
60676,ENST00000393614,3758,0.2904761904761905
60677,ENST00000393614,3771,0.2904761904761905
60678,ENST00000393614,3821,0.45714285714285713
60679,ENST00000393614,3838,0.38095238095238093
60680,ENST00000393614,3901,0.2904761904761905
60681,ENST00000393614,3928,0.2904761904761905
60682,ENST00000393614,3959,0.2904761904761905
60683,ENST00000393614,3973,0.45714285714285713
60684,ENST00000393614,3997,0.2904761904761905
60685,ENST00000393614,4045,0.45714285714285713
60686,ENST00000393614,4145,0.2904761904761905
60687,ENST00000393614,4152,0.45714285714285713
60688,ENST00000393614,4216,0.45714285714285713
60689,ENST00000393623,1020,0.45714285714285713
60690,ENST00000393623,1082,0.5190476190476191
60691,ENST00000393623,1142,0.5190476190476191
60692,ENST00000393623,1388,0.45714285714285713
60693,ENST00000393623,1427,0.5190476190476191
60694,ENST00000393623,1487,0.2904761904761905
60695,ENST00000393623,1618,0.2904761904761905
60696,ENST00000393623,1687,0.45714285714285713
60697,ENST00000393623,1691,0.2904761904761905
60698,ENST00000393623,1757,0.45714285714285713
60699,ENST00000393623,1832,0.45714285714285713
60700,ENST00000393623,1841,0.45714285714285713
60701,ENST00000393623,1867,0.2904761904761905
60702,ENST00000393623,1879,0.5190476190476191
60703,ENST00000393623,1982,0.45714285714285713
60704,ENST00000393623,2012,0.2904761904761905
60705,ENST00000393623,2029,0.2904761904761905
60706,ENST00000393623,2038,0.2904761904761905
60707,ENST00000393623,2099,0.2904761904761905
60708,ENST00000393623,2108,0.5190476190476191
60709,ENST00000393623,2185,0.2904761904761905
60710,ENST00000393623,2191,0.5190476190476191
60711,ENST00000393623,2204,0.2904761904761905
60712,ENST00000393623,2219,0.2904761904761905
60713,ENST00000393623,2265,0.2904761904761905
60714,ENST00000393623,2330,0.2904761904761905
60715,ENST00000393623,2389,0.2904761904761905
60716,ENST00000393623,242,0.45714285714285713
60717,ENST00000393623,2598,0.2904761904761905
60718,ENST00000393623,764,0.38095238095238093
60719,ENST00000393623,934,0.2904761904761905
60720,ENST00000393708,239,0.2904761904761905
60721,ENST00000393708,281,0.45714285714285713
60722,ENST00000393708,317,0.45714285714285713
60723,ENST00000393708,380,0.2904761904761905
60724,ENST00000393708,431,0.2904761904761905
60725,ENST00000393708,455,0.5190476190476191
